Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:00:40,2.0,1.93,2.04,3.75,0.37,278 ppm,0.90,410 ppm,1.32,126 ppm,0.41,104 ppm,0.34,142 ppb,0.01,562ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.62 %,1.02,25.54 °C,2.12,1.6,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.62 %,1.19,66.77 Kohms,0.00,31323,0
08-07-2025 12:00:42,2.0,2.1,2.02,3.78,0.36,278 ppm,0.90,410 ppm,1.32,126 ppm,0.41,105 ppm,0.34,145 ppb,0.01,563ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.61 %,1.02,25.53 °C,2.12,1.6,0.19,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.63 %,1.19,66.82 Kohms,0.00,31322,0
08-07-2025 12:00:44,2.0,1.89,2.03,3.78,0.38,277 ppm,0.89,410 ppm,1.32,126 ppm,0.41,105 ppm,0.34,142 ppb,0.01,557ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.99 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.61 %,1.02,25.55 °C,2.12,1.61,0.19,0.46,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.62 %,1.19,66.98 Kohms,0.00,31318,0
08-07-2025 12:00:46,2.0,2.02,2.03,3.75,0.35,277 ppm,0.89,410 ppm,1.32,125 ppm,0.40,104 ppm,0.34,142 ppb,0.01,563ppm,0.01,26.48 °C,1.74,94.03 KPa,2.64,43.99 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.62 %,1.02,25.53 °C,2.12,1.64,0.19,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,66.93 Kohms,0.00,31325,0
08-07-2025 12:00:48,2.0,2.03,2.02,3.75,0.35,278 ppm,0.90,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,138 ppb,0.01,555ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.98 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.61 %,1.02,25.52 °C,2.12,1.66,0.19,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,67.09 Kohms,0.00,31321,0
08-07-2025 12:00:50,2.0,1.86,2.04,3.75,0.37,278 ppm,0.90,409 ppm,1.32,125 ppm,0.40,104 ppm,0.34,140 ppb,0.01,565ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.98 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.61 %,1.02,25.51 °C,2.12,1.66,0.19,0.46,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.62 %,1.19,67.04 Kohms,0.00,31316,0
08-07-2025 12:00:52,2.0,2.09,2.02,3.75,0.34,277 ppm,0.89,409 ppm,1.32,126 ppm,0.41,105 ppm,0.34,141 ppb,0.01,563ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.61 %,1.02,25.53 °C,2.12,1.67,0.18,0.46,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.59 %,1.19,67.04 Kohms,0.00,31324,0
08-07-2025 12:00:54,2.0,1.98,2.03,3.75,0.37,278 ppm,0.90,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,144 ppb,0.01,560ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.60 %,1.02,25.55 °C,2.12,1.67,0.19,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.62 %,1.19,66.98 Kohms,0.00,31327,0
08-07-2025 12:00:56,2.0,1.87,2.03,3.77,0.35,278 ppm,0.90,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,144 ppb,0.01,566ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.95 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.62 %,1.02,25.55 °C,2.12,1.65,0.19,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,66.82 Kohms,0.00,31314,0
08-07-2025 12:00:58,2.0,2.1,2.04,3.75,0.37,277 ppm,0.89,410 ppm,1.32,125 ppm,0.40,104 ppm,0.34,146 ppb,0.01,562ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.99 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.60 %,1.02,25.53 °C,2.12,1.63,0.18,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,66.98 Kohms,0.00,31329,0
08-07-2025 12:01:00,2.0,1.88,2.03,3.78,0.35,278 ppm,0.90,409 ppm,1.32,126 ppm,0.41,105 ppm,0.34,148 ppb,0.01,564ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.62 %,1.02,25.53 °C,2.12,1.66,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,66.98 Kohms,0.00,31314,0
08-07-2025 12:01:02,2.0,1.86,2.04,3.75,0.36,277 ppm,0.89,410 ppm,1.32,125 ppm,0.40,104 ppm,0.34,138 ppb,0.01,562ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.61 %,1.02,25.54 °C,2.12,1.67,0.18,0.46,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,67.04 Kohms,0.00,31326,0
08-07-2025 12:01:04,2.0,2.09,2.03,3.74,0.37,278 ppm,0.90,409 ppm,1.32,126 ppm,0.41,105 ppm,0.34,139 ppb,0.01,561ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.00 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.62 %,1.02,25.52 °C,2.12,1.65,0.19,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.63 %,1.19,66.98 Kohms,0.00,31326,0
08-07-2025 12:01:06,2.0,1.91,2.05,3.77,0.34,277 ppm,0.89,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,141 ppb,0.01,559ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.60 %,1.02,25.53 °C,2.12,1.62,0.19,0.47,0.19,24.34 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.09 Kohms,0.00,31329,0
08-07-2025 12:01:08,2.0,1.97,2.02,3.77,0.37,278 ppm,0.90,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,141 ppb,0.01,551ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.98 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.65,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,67.20 Kohms,0.00,31333,0
08-07-2025 12:01:10,2.0,2.06,2.04,3.77,0.35,278 ppm,0.90,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,142 ppb,0.01,562ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.96 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.62 %,1.02,25.52 °C,2.12,1.63,0.19,0.47,0.19,24.34 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.09 Kohms,0.00,31327,0
08-07-2025 12:01:12,2.0,1.87,2.04,3.77,0.36,278 ppm,0.90,409 ppm,1.32,125 ppm,0.40,104 ppm,0.34,140 ppb,0.01,559ppm,0.01,26.48 °C,1.74,94.03 KPa,2.64,43.95 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.61 %,1.02,25.52 °C,2.12,1.61,0.19,0.47,0.19,24.34 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,67.09 Kohms,0.00,31311,0
08-07-2025 12:01:14,2.0,2.08,2.02,3.76,0.35,277 ppm,0.89,409 ppm,1.32,126 ppm,0.41,105 ppm,0.34,140 ppb,0.01,549ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.96 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.6,0.19,0.46,0.19,24.34 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.15 Kohms,0.00,31324,0
08-07-2025 12:01:16,2.0,2.01,2.02,3.76,0.35,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,141 ppb,0.01,558ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.62 %,1.02,25.54 °C,2.12,1.57,0.18,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,67.25 Kohms,0.00,31324,0
08-07-2025 12:01:18,2.0,1.85,2.04,3.76,0.38,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,143 ppb,0.01,565ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.54,0.18,0.47,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,67.31 Kohms,0.00,31344,0
08-07-2025 12:01:20,2.0,2.06,2.02,3.73,0.36,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,139 ppb,0.01,555ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.61 %,1.02,25.52 °C,2.12,1.52,0.19,0.47,0.19,24.34 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.04 Kohms,0.00,31321,0
08-07-2025 12:01:22,2.0,1.96,2.05,3.74,0.34,277 ppm,0.89,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,143 ppb,0.01,555ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.96 %,1.42,12946.86 Kohms,8.68 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.55,0.18,0.47,0.18,24.34 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.36 Kohms,0.00,31330,0
08-07-2025 12:01:24,2.0,1.86,2.04,3.74,0.38,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,144 ppb,0.01,552ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.57,0.18,0.46,0.19,24.34 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,67.20 Kohms,0.00,31331,0
08-07-2025 12:01:26,2.0,2.08,2.04,3.73,0.38,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,140 ppb,0.01,555ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.98 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.58,0.19,0.46,0.18,24.34 °C,1.69,94.02 KPa,2.64,36.59 %,1.19,67.36 Kohms,0.00,31340,0
08-07-2025 12:01:28,2.0,1.99,2.02,3.73,0.35,277 ppm,0.89,409 ppm,1.32,126 ppm,0.41,105 ppm,0.34,142 ppb,0.01,552ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.96 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.60 %,1.02,25.51 °C,2.12,1.6,0.18,0.46,0.19,24.34 °C,1.69,94.02 KPa,2.64,36.59 %,1.19,67.25 Kohms,0.00,31335,0
08-07-2025 12:01:30,2.0,1.87,2.02,3.73,0.36,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,141 ppb,0.01,557ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.94 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.61 %,1.02,25.52 °C,2.12,1.59,0.19,0.46,0.18,24.34 °C,1.69,94.02 KPa,2.64,36.59 %,1.19,67.42 Kohms,0.00,31338,0
08-07-2025 12:01:32,2.0,2.1,2.03,3.75,0.34,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,134 ppb,0.01,552ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.95 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.60 %,1.02,25.51 °C,2.12,1.63,0.19,0.47,0.19,24.34 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,67.25 Kohms,0.00,31339,0
08-07-2025 12:01:34,2.0,1.87,2.02,3.73,0.37,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,104 ppm,0.34,143 ppb,0.01,552ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.61 %,1.02,25.51 °C,2.12,1.66,0.18,0.46,0.18,24.33 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,67.31 Kohms,0.00,31326,0
08-07-2025 12:01:36,2.0,2.0,2.04,3.72,0.35,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,144 ppb,0.01,549ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.95 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.60 %,1.02,25.54 °C,2.12,1.68,0.19,0.47,0.19,24.34 °C,1.69,94.02 KPa,2.64,36.55 %,1.19,67.42 Kohms,0.00,31346,0
08-07-2025 12:01:38,2.0,2.01,2.02,3.76,0.38,278 ppm,0.90,409 ppm,1.32,125 ppm,0.40,104 ppm,0.34,139 ppb,0.01,554ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.95 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.61 %,1.02,25.52 °C,2.12,1.68,0.18,0.47,0.18,24.34 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,67.47 Kohms,0.00,31326,0
08-07-2025 12:01:40,2.0,1.87,2.04,3.73,0.35,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,138 ppb,0.01,554ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.97 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.60 %,1.02,25.53 °C,2.12,1.68,0.19,0.47,0.19,24.34 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,67.47 Kohms,0.00,31344,0
08-07-2025 12:01:42,2.0,2.1,2.02,3.73,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,140 ppb,0.01,550ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.95 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.68,0.19,0.46,0.18,24.33 °C,1.69,94.02 KPa,2.64,36.55 %,1.19,67.42 Kohms,0.00,31334,0
08-07-2025 12:01:44,2.0,1.84,2.02,3.75,0.38,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,552ppm,0.01,26.48 °C,1.74,94.04 KPa,2.64,43.96 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.60 %,1.02,25.53 °C,2.12,1.67,0.19,0.46,0.19,24.34 °C,1.69,94.01 KPa,2.64,36.57 %,1.19,67.47 Kohms,0.00,31346,0
08-07-2025 12:01:46,2.0,2.0,2.04,3.72,0.35,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,143 ppb,0.01,553ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.96 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.61 %,1.02,25.53 °C,2.12,1.67,0.18,0.47,0.19,24.33 °C,1.69,94.02 KPa,2.64,36.56 %,1.19,67.36 Kohms,0.00,31329,0
08-07-2025 12:01:48,2.0,2.09,2.02,3.76,0.35,276 ppm,0.89,409 ppm,1.32,124 ppm,0.40,104 ppm,0.34,136 ppb,0.01,556ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.94 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.60 %,1.02,25.53 °C,2.12,1.66,0.19,0.46,0.19,24.33 °C,1.69,94.01 KPa,2.64,36.57 %,1.19,67.42 Kohms,0.00,31360,0
08-07-2025 12:01:50,2.0,1.87,2.02,3.72,0.36,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,140 ppb,0.01,558ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.96 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.65,0.19,0.47,0.19,24.33 °C,1.69,94.01 KPa,2.64,36.57 %,1.19,67.42 Kohms,0.00,31340,0
08-07-2025 12:01:52,2.0,1.98,2.03,3.74,0.35,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,140 ppb,0.01,555ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.94 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.61,0.19,0.46,0.18,24.33 °C,1.69,94.01 KPa,2.64,36.56 %,1.19,67.42 Kohms,0.00,31349,0
08-07-2025 12:01:54,2.0,2.07,2.04,3.76,0.37,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,137 ppb,0.01,549ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.96 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.59 %,1.02,25.52 °C,2.12,1.52,0.19,0.46,0.19,24.33 °C,1.69,94.01 KPa,2.64,36.57 %,1.19,67.52 Kohms,0.00,31338,0
08-07-2025 12:01:56,2.0,1.84,2.02,3.75,0.36,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,552ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.95 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.47,0.19,0.46,0.18,24.33 °C,1.69,94.02 KPa,2.64,36.56 %,1.19,67.47 Kohms,0.00,31350,0
08-07-2025 12:01:58,2.0,2.08,2.03,3.76,0.35,277 ppm,0.89,409 ppm,1.32,124 ppm,0.40,105 ppm,0.34,138 ppb,0.01,546ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.94 %,1.42,12946.86 Kohms,8.64 ppb,0.01,31.58 %,1.02,25.54 °C,2.12,1.42,0.19,0.47,0.2,24.34 °C,1.69,94.02 KPa,2.64,36.56 %,1.19,67.58 Kohms,0.00,31338,0
08-07-2025 12:02:00,2.0,1.89,2.02,3.75,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,138 ppb,0.01,550ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.94 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.60 %,1.02,25.52 °C,2.12,1.38,0.18,0.46,0.18,24.33 °C,1.69,94.02 KPa,2.64,36.55 %,1.19,67.47 Kohms,0.00,31344,0
08-07-2025 12:02:02,2.0,1.89,2.04,3.72,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,139 ppb,0.01,565ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.94 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.59 %,1.02,25.51 °C,2.12,1.35,0.18,0.46,0.18,24.33 °C,1.69,94.02 KPa,2.64,36.55 %,1.19,67.58 Kohms,0.00,31344,0
08-07-2025 12:02:04,2.0,2.12,2.01,3.76,0.35,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,142 ppb,0.01,555ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.95 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.59 %,1.02,25.52 °C,2.12,1.34,0.18,0.46,0.18,24.33 °C,1.69,94.02 KPa,2.64,36.55 %,1.19,67.69 Kohms,0.00,31338,0
08-07-2025 12:02:06,2.0,1.85,2.04,3.72,0.35,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,134 ppb,0.01,553ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.93 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.59 %,1.02,25.50 °C,2.12,1.34,0.18,0.46,0.19,24.33 °C,1.69,94.02 KPa,2.64,36.56 %,1.19,67.58 Kohms,0.00,31344,0
08-07-2025 12:02:08,2.0,2.06,2.02,3.73,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,134 ppb,0.01,550ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.94 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.58 %,1.02,25.52 °C,2.12,1.31,0.19,0.47,0.19,24.32 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,67.58 Kohms,0.00,31352,0
08-07-2025 12:02:10,2.0,2.03,2.02,3.74,0.38,278 ppm,0.90,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,142 ppb,0.01,555ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.94 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.58 %,1.02,25.53 °C,2.12,1.27,0.19,0.47,0.19,24.33 °C,1.69,94.02 KPa,2.64,36.56 %,1.19,67.63 Kohms,0.00,31356,0
08-07-2025 12:02:12,2.0,1.84,2.02,3.73,0.38,277 ppm,0.89,408 ppm,1.32,124 ppm,0.40,104 ppm,0.34,138 ppb,0.01,550ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.92 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.57 %,1.02,25.52 °C,2.12,1.25,0.19,0.46,0.19,24.33 °C,1.69,94.02 KPa,2.64,36.56 %,1.19,67.58 Kohms,0.00,31350,0
08-07-2025 12:02:14,2.0,2.06,2.05,3.72,0.35,277 ppm,0.89,409 ppm,1.32,125 ppm,0.40,105 ppm,0.34,142 ppb,0.01,553ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.93 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.58 %,1.02,25.52 °C,2.12,1.22,0.19,0.47,0.19,24.33 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,67.52 Kohms,0.00,31348,0
08-07-2025 12:02:16,2.0,2.05,2.04,3.72,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,137 ppb,0.01,544ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.92 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.59 %,1.02,25.52 °C,2.12,1.15,0.18,0.46,0.18,24.32 °C,1.69,94.01 KPa,2.64,36.57 %,1.19,67.74 Kohms,0.00,31352,0
08-07-2025 12:02:18,2.0,1.84,2.04,3.75,0.34,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,139 ppb,0.01,553ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.93 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.58 %,1.02,25.51 °C,2.12,1.12,0.19,0.46,0.19,24.32 °C,1.69,94.02 KPa,2.64,36.59 %,1.19,67.69 Kohms,0.00,31340,0
08-07-2025 12:02:20,2.0,2.1,2.02,3.72,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,554ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.58 %,1.02,25.50 °C,2.12,1.2,0.19,0.47,0.19,24.32 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,67.63 Kohms,0.00,31337,0
08-07-2025 12:02:22,2.0,1.89,2.03,3.75,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,105 ppm,0.34,138 ppb,0.01,546ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.58 %,1.02,25.50 °C,2.12,1.21,0.18,0.46,0.19,24.32 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,67.80 Kohms,0.00,31344,0
08-07-2025 12:02:24,2.0,1.93,2.02,3.72,0.37,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,143 ppb,0.01,556ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.92 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.23,0.18,0.46,0.18,24.32 °C,1.69,94.02 KPa,2.64,36.56 %,1.19,67.74 Kohms,0.00,31350,0
08-07-2025 12:02:26,2.0,2.1,2.02,3.72,0.35,277 ppm,0.89,408 ppm,1.32,124 ppm,0.40,104 ppm,0.34,138 ppb,0.01,540ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.93 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.58 %,1.02,25.50 °C,2.12,1.28,0.19,0.46,0.18,24.32 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,67.69 Kohms,0.00,31363,0
08-07-2025 12:02:28,2.0,1.84,2.04,3.75,0.35,277 ppm,0.89,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,136 ppb,0.01,547ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.91 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.56 %,1.02,25.50 °C,2.12,1.41,0.19,0.47,0.19,24.32 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,67.63 Kohms,0.00,31339,0
08-07-2025 12:02:30,2.0,2.04,2.02,3.75,0.34,278 ppm,0.90,408 ppm,1.32,125 ppm,0.40,104 ppm,0.34,137 ppb,0.01,551ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.92 %,1.42,12946.86 Kohms,8.60 ppb,0.01,31.57 %,1.02,25.51 °C,2.12,1.55,0.19,0.46,0.19,24.32 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,67.63 Kohms,0.00,31341,0
