Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:25:30,1.0,1.9,2.13,3.86,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,142 ppb,0.01,526ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.61 %,1.02,25.34 °C,2.12,1.6,0.19,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,66.98 Kohms,0.00,31324,0
08-07-2025 12:25:32,1.0,2.08,2.16,3.83,0.35,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,102 ppm,0.33,144 ppb,0.01,540ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.6,0.19,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,66.98 Kohms,0.00,31326,0
08-07-2025 12:25:34,1.0,1.85,2.16,3.82,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,139 ppb,0.01,519ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.62,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.15 Kohms,0.00,31330,0
08-07-2025 12:25:36,1.0,2.11,2.17,3.82,0.34,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,147 ppb,0.01,531ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.63 %,1.02,25.33 °C,2.12,1.58,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.04 Kohms,0.00,31332,0
08-07-2025 12:25:38,1.0,1.86,2.17,3.86,0.34,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,545ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.54,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,66.88 Kohms,0.00,31317,0
08-07-2025 12:25:40,1.0,2.06,2.17,3.82,0.34,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,148 ppb,0.01,531ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.46,0.18,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.13 %,1.22,67.09 Kohms,0.00,31340,0
08-07-2025 12:25:42,1.0,1.94,2.17,3.83,0.37,278 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,526ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.36,0.19,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.14 %,1.22,67.15 Kohms,0.00,31333,0
08-07-2025 12:25:44,1.0,1.95,2.17,3.83,0.37,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,102 ppm,0.33,144 ppb,0.01,533ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.25,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.14 %,1.22,67.09 Kohms,0.00,31329,0
08-07-2025 12:25:46,1.0,2.05,2.16,3.86,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,521ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.2,0.18,0.45,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.09 Kohms,0.00,31329,0
08-07-2025 12:25:48,1.0,1.83,2.14,3.86,0.37,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,102 ppm,0.33,144 ppb,0.01,528ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.15,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.09 Kohms,0.00,31333,0
08-07-2025 12:25:50,1.0,2.1,2.17,3.82,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,141 ppb,0.01,523ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.14,0.19,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.13 %,1.22,67.20 Kohms,0.00,31332,0
08-07-2025 12:25:52,1.0,1.92,2.14,3.82,0.37,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,145 ppb,0.01,534ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.60 ppb,0.01,31.63 %,1.02,25.33 °C,2.12,1.19,0.18,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.09 Kohms,0.00,31326,0
08-07-2025 12:25:54,1.0,1.95,2.17,3.83,0.37,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,102 ppm,0.33,140 ppb,0.01,523ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.23,0.18,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,66.98 Kohms,0.00,31342,0
08-07-2025 12:25:56,1.0,2.05,2.14,3.86,0.34,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,524ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.3,0.19,0.45,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.04 Kohms,0.00,31335,0
08-07-2025 12:25:58,1.0,1.87,2.15,3.86,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,531ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.60 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.34,0.18,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.09 Kohms,0.00,31332,0
08-07-2025 12:26:00,1.0,2.11,2.17,3.82,0.36,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,525ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.60 ppb,0.01,31.60 %,1.02,25.33 °C,2.12,1.4,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.15 Kohms,0.00,31325,0
08-07-2025 12:26:02,1.0,1.85,2.15,3.82,0.34,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,138 ppb,0.01,527ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.60 ppb,0.01,31.63 %,1.02,25.33 °C,2.12,1.45,0.19,0.47,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.09 Kohms,0.00,31333,0
08-07-2025 12:26:04,1.0,2.08,2.16,3.83,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,145 ppb,0.01,525ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.49,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,66.93 Kohms,0.00,31324,0
08-07-2025 12:26:06,1.0,1.92,2.14,3.86,0.37,278 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,527ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.56,0.18,0.45,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.36 Kohms,0.00,31321,0
08-07-2025 12:26:08,1.0,1.97,2.15,3.86,0.37,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,141 ppb,0.01,525ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.59,0.19,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.15 Kohms,0.00,31331,0
08-07-2025 12:26:10,1.0,2.04,2.17,3.86,0.34,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,144 ppb,0.01,531ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.63,0.18,0.45,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.36 Kohms,0.00,31321,0
08-07-2025 12:26:12,1.0,1.85,2.14,3.82,0.37,278 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,518ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.63 %,1.02,25.34 °C,2.12,1.65,0.19,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.09 Kohms,0.00,31322,0
08-07-2025 12:26:14,1.0,2.09,2.14,3.83,0.37,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,144 ppb,0.01,525ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.66,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,66.98 Kohms,0.00,31306,0
08-07-2025 12:26:16,1.0,1.85,2.16,3.85,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,138 ppb,0.01,528ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.66,0.18,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.15 Kohms,0.00,31326,0
08-07-2025 12:26:18,1.0,2.06,2.15,3.82,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,142 ppb,0.01,522ppm,0.01,26.19 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.64 %,1.02,25.34 °C,2.12,1.67,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.15 Kohms,0.00,31319,0
08-07-2025 12:26:20,1.0,1.93,2.17,3.85,0.37,278 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,143 ppb,0.01,532ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62 %,1.02,25.33 °C,2.12,1.67,0.19,0.45,0.19,23.95 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.25 Kohms,0.00,31316,0
08-07-2025 12:26:22,1.0,1.97,2.14,3.82,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,531ppm,0.01,26.19 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61 %,1.02,25.34 °C,2.12,1.66,0.18,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,66.93 Kohms,0.00,31315,0
08-07-2025 12:26:24,1.0,1.98,2.14,3.82,0.37,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,143 ppb,0.01,529ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.64,0.18,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.31 Kohms,0.00,31318,0
08-07-2025 12:26:26,1.0,1.98,2.14,3.85,0.35,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,146 ppb,0.01,531ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.63,0.19,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.15 Kohms,0.00,31329,0
08-07-2025 12:26:28,1.0,1.99,2.16,3.82,0.35,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,140 ppb,0.01,521ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.62,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.09 Kohms,0.00,31327,0
08-07-2025 12:26:30,1.0,1.89,2.16,3.82,0.37,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,142 ppb,0.01,524ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.53,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,66.98 Kohms,0.00,31322,0
08-07-2025 12:26:32,1.0,2.1,2.14,3.83,0.38,278 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,139 ppb,0.01,517ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.43,0.18,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.47 Kohms,0.00,31325,0
08-07-2025 12:26:34,1.0,1.84,2.14,3.82,0.37,278 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,522ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.31,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.09 Kohms,0.00,31318,0
08-07-2025 12:26:36,1.0,2.08,2.14,3.85,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,137 ppb,0.01,524ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.25,0.18,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.20 Kohms,0.00,31326,0
08-07-2025 12:26:38,1.0,1.92,2.14,3.82,0.34,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,143 ppb,0.01,528ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.21,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.04 Kohms,0.00,31321,0
08-07-2025 12:26:40,1.0,1.91,2.14,3.82,0.34,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,100 ppm,0.32,140 ppb,0.01,523ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.19,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.20 Kohms,0.00,31325,0
08-07-2025 12:26:42,1.0,2.1,2.15,3.86,0.35,278 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,141 ppb,0.01,526ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.63 %,1.02,25.33 °C,2.12,1.14,0.18,0.46,0.18,23.96 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.04 Kohms,0.00,31330,0
08-07-2025 12:26:44,1.0,1.86,2.16,3.85,0.37,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,140 ppb,0.01,519ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.18,0.18,0.46,0.18,23.95 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.31 Kohms,0.00,31325,0
08-07-2025 12:26:46,1.0,1.96,2.13,3.85,0.36,278 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,141 ppb,0.01,527ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.24,0.19,0.45,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.17 %,1.22,67.20 Kohms,0.00,31327,0
08-07-2025 12:26:48,1.0,2.07,2.14,3.86,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,521ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.38,0.19,0.45,0.18,23.95 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.09 Kohms,0.00,31329,0
08-07-2025 12:26:50,1.0,1.82,2.14,3.82,0.36,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,147 ppb,0.01,532ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.48,0.18,0.46,0.18,23.96 °C,1.66,93.96 KPa,2.64,37.16 %,1.22,67.25 Kohms,0.00,31319,0
08-07-2025 12:26:52,1.0,2.06,2.14,3.82,0.37,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,146 ppb,0.01,528ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.57,0.19,0.46,0.19,23.95 °C,1.66,93.97 KPa,2.64,37.13 %,1.22,67.15 Kohms,0.00,31335,0
08-07-2025 12:26:54,1.0,2.01,2.16,3.82,0.34,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,522ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.65,0.18,0.46,0.18,23.95 °C,1.66,93.97 KPa,2.64,37.14 %,1.22,67.31 Kohms,0.00,31347,0
08-07-2025 12:26:56,1.0,1.86,2.16,3.86,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,526ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.69,0.19,0.46,0.19,23.95 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.47 Kohms,0.00,31325,0
08-07-2025 12:26:58,1.0,2.09,2.16,3.82,0.35,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,139 ppb,0.01,513ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.63 %,1.02,25.34 °C,2.12,1.7,0.19,0.46,0.19,23.95 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.04 Kohms,0.00,31332,0
08-07-2025 12:27:00,1.0,1.95,2.16,3.83,0.37,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,526ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61 %,1.02,25.33 °C,2.12,1.67,0.18,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.16 %,1.22,67.47 Kohms,0.00,31331,0
08-07-2025 12:27:02,1.0,1.89,2.16,3.86,0.37,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,525ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.63,0.19,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.15 %,1.22,67.04 Kohms,0.00,31315,0
08-07-2025 12:27:04,1.0,2.1,2.16,3.86,0.35,278 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,522ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63 %,1.02,25.34 °C,2.12,1.55,0.19,0.45,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.19 %,1.22,67.36 Kohms,0.00,31330,0
08-07-2025 12:27:07,1.0,1.85,2.14,3.82,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,532ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.88 ppb,0.02,31.63 %,1.02,25.33 °C,2.12,1.46,0.19,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.16 %,1.22,67.15 Kohms,0.00,31326,0
08-07-2025 12:27:09,1.0,2.0,2.16,3.85,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,147 ppb,0.01,521ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62 %,1.02,25.33 °C,2.12,1.35,0.19,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.20 Kohms,0.00,31350,0
08-07-2025 12:27:11,1.0,1.99,2.16,3.82,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,519ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.84 ppb,0.02,31.63 %,1.02,25.33 °C,2.12,1.27,0.18,0.46,0.18,23.95 °C,1.66,93.96 KPa,2.64,37.15 %,1.22,67.25 Kohms,0.00,31341,0
08-07-2025 12:27:13,1.0,1.87,2.14,3.86,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,138 ppb,0.01,530ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.84 ppb,0.02,31.61 %,1.02,25.33 °C,2.12,1.2,0.18,0.45,0.18,23.95 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.42 Kohms,0.00,31339,0
08-07-2025 12:27:15,1.0,2.11,2.16,3.82,0.36,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,524ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.17 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.17,0.19,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.17 %,1.22,67.36 Kohms,0.00,31342,0
08-07-2025 12:27:17,1.0,1.86,2.14,3.82,0.35,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,100 ppm,0.32,141 ppb,0.01,530ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.14,0.19,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.16 %,1.22,67.20 Kohms,0.00,31333,0
08-07-2025 12:27:19,1.0,1.98,2.16,3.82,0.37,278 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,518ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.17,0.18,0.46,0.19,23.95 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,67.20 Kohms,0.00,31329,0
08-07-2025 12:27:21,1.0,2.04,2.16,3.82,0.34,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,140 ppb,0.01,517ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.22,0.19,0.46,0.18,23.95 °C,1.66,93.96 KPa,2.64,37.17 %,1.22,67.31 Kohms,0.00,31338,0
