Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 10:31:05,5.0,2.09,2.01,3.02,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,83 ppb,0.00,479ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.26 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.00 %,1.09,24.45 °C,2.07,1.65,0.19,0.46,0.18,23.45 °C,1.66,94.19 KPa,2.65,38.30 %,1.25,70.24 Kohms,0.00,31509,0
08-07-2025 10:31:07,5.0,1.84,2.02,3.03,0.34,267 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,87 ppb,0.00,485ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.27 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.00 %,1.09,24.44 °C,2.07,1.63,0.18,0.46,0.18,23.45 °C,1.66,94.20 KPa,2.65,38.30 %,1.25,70.24 Kohms,0.00,31533,0
08-07-2025 10:31:09,5.0,2.04,2.04,3.05,0.35,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,89 ppb,0.00,486ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.27 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.01 %,1.09,24.48 °C,2.07,1.6,0.18,0.46,0.18,23.44 °C,1.66,94.19 KPa,2.65,38.31 %,1.25,70.54 Kohms,0.00,31528,0
08-07-2025 10:31:11,5.0,1.89,2.02,3.02,0.36,267 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,91 ppb,0.00,490ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.26 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.01 %,1.09,24.45 °C,2.07,1.5,0.19,0.46,0.19,23.45 °C,1.66,94.19 KPa,2.65,38.33 %,1.25,70.66 Kohms,0.00,31527,0
08-07-2025 10:31:13,5.0,2.01,2.03,3.06,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,86 ppb,0.00,491ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.26 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.01 %,1.09,24.47 °C,2.07,1.43,0.18,0.45,0.18,23.45 °C,1.66,94.19 KPa,2.65,38.31 %,1.25,70.30 Kohms,0.00,31524,0
08-07-2025 10:31:15,5.0,1.83,2.03,3.05,0.36,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,480ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.27 %,1.49,12946.86 Kohms,5.72 ppb,0.01,33.01 %,1.09,24.46 °C,2.07,1.36,0.19,0.46,0.19,23.45 °C,1.66,94.19 KPa,2.65,38.30 %,1.25,70.42 Kohms,0.00,31531,0
08-07-2025 10:31:17,5.0,2.03,2.02,3.03,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,88 ppb,0.00,478ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.29 %,1.49,12946.86 Kohms,5.72 ppb,0.01,33.01 %,1.09,24.46 °C,2.07,1.3,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.30 %,1.25,70.42 Kohms,0.00,31520,0
08-07-2025 10:31:19,5.0,1.85,2.04,3.05,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,86 ppb,0.00,478ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.30 %,1.49,12946.86 Kohms,5.72 ppb,0.01,33.02 %,1.09,24.46 °C,2.07,1.27,0.18,0.45,0.19,23.45 °C,1.66,94.20 KPa,2.65,38.29 %,1.25,70.72 Kohms,0.00,31528,0
08-07-2025 10:31:21,5.0,2.07,2.01,3.06,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,86 ppb,0.00,480ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.29 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.00 %,1.09,24.46 °C,2.07,1.26,0.18,0.45,0.18,23.45 °C,1.66,94.19 KPa,2.65,38.28 %,1.25,70.72 Kohms,0.00,31541,0
08-07-2025 10:31:23,5.0,1.85,2.04,3.03,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,83 ppb,0.00,482ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.29 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.02 %,1.09,24.46 °C,2.07,1.25,0.18,0.45,0.18,23.45 °C,1.66,94.19 KPa,2.65,38.27 %,1.25,70.54 Kohms,0.00,31529,0
08-07-2025 10:31:25,5.0,2.02,2.03,3.03,0.34,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,85 ppb,0.00,476ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.27 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.02 %,1.09,24.44 °C,2.07,1.23,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.26 %,1.25,70.72 Kohms,0.00,31537,0
08-07-2025 10:31:27,5.0,1.88,2.02,3.03,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,91 ppb,0.00,481ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.28 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.02 %,1.09,24.47 °C,2.07,1.19,0.18,0.45,0.18,23.46 °C,1.66,94.19 KPa,2.65,38.25 %,1.25,70.60 Kohms,0.00,31536,0
08-07-2025 10:31:29,5.0,1.98,2.01,3.04,0.33,267 ppm,0.86,377 ppm,1.22,110 ppm,0.35,107 ppm,0.35,90 ppb,0.00,480ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.29 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.01 %,1.09,24.46 °C,2.07,1.16,0.18,0.45,0.18,23.45 °C,1.66,94.19 KPa,2.65,38.23 %,1.25,71.02 Kohms,0.00,31538,0
08-07-2025 10:31:31,5.0,2.03,2.03,3.03,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,90 ppb,0.00,477ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.29 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.02 %,1.09,24.47 °C,2.07,1.17,0.19,0.46,0.18,23.46 °C,1.66,94.19 KPa,2.65,38.22 %,1.25,70.90 Kohms,0.00,31528,0
08-07-2025 10:31:33,5.0,1.84,2.02,3.07,0.33,267 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,86 ppb,0.00,489ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.30 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.02 %,1.09,24.45 °C,2.07,1.19,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.19 %,1.25,70.84 Kohms,0.00,31547,0
08-07-2025 10:31:35,5.0,2.08,2.04,3.07,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,86 ppb,0.00,480ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.29 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.03 %,1.09,24.45 °C,2.07,1.22,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.18 %,1.25,70.84 Kohms,0.00,31552,0
08-07-2025 10:31:37,5.0,1.89,2.02,3.04,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,84 ppb,0.00,478ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.30 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.02 %,1.09,24.47 °C,2.07,1.27,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.16 %,1.25,70.54 Kohms,0.00,31546,0
08-07-2025 10:31:39,5.0,1.98,2.03,3.04,0.34,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,88 ppb,0.00,481ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.29 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.03 %,1.09,24.48 °C,2.07,1.32,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.84 Kohms,0.00,31537,0
08-07-2025 10:31:41,5.0,1.96,2.02,3.05,0.33,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,89 ppb,0.00,483ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.28 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.00 %,1.09,24.47 °C,2.07,1.4,0.18,0.46,0.18,23.46 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.60 Kohms,0.00,31530,0
08-07-2025 10:31:43,5.0,1.93,2.02,3.05,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,83 ppb,0.00,472ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.26 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.02 %,1.09,24.45 °C,2.07,1.45,0.18,0.45,0.18,23.46 °C,1.66,94.20 KPa,2.65,38.15 %,1.25,70.60 Kohms,0.00,31544,0
08-07-2025 10:31:45,5.0,1.9,2.02,3.08,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,89 ppb,0.00,481ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.29 %,1.49,12946.86 Kohms,5.64 ppb,0.01,33.02 %,1.09,24.46 °C,2.07,1.55,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.16 %,1.25,70.66 Kohms,0.00,31531,0
08-07-2025 10:31:47,5.0,2.07,2.02,3.09,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,84 ppb,0.00,478ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.26 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.01 %,1.09,24.47 °C,2.07,1.61,0.18,0.46,0.18,23.46 °C,1.66,94.19 KPa,2.65,38.13 %,1.25,70.90 Kohms,0.00,31545,0
08-07-2025 10:31:49,5.0,1.81,2.02,3.08,0.36,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,86 ppb,0.00,483ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.26 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.00 %,1.09,24.47 °C,2.07,1.66,0.18,0.45,0.18,23.46 °C,1.66,94.19 KPa,2.65,38.13 %,1.25,70.84 Kohms,0.00,31537,0
08-07-2025 10:31:51,5.0,2.08,2.02,3.11,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,107 ppm,0.35,87 ppb,0.00,480ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.25 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.01 %,1.09,24.48 °C,2.07,1.67,0.18,0.45,0.18,23.45 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.54 Kohms,0.00,31540,0
08-07-2025 10:31:53,5.0,1.81,2.05,3.11,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,85 ppb,0.00,488ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.24 %,1.49,12946.86 Kohms,5.68 ppb,0.01,33.00 %,1.09,24.46 °C,2.07,1.69,0.18,0.46,0.18,23.46 °C,1.66,94.20 KPa,2.65,38.15 %,1.25,70.84 Kohms,0.00,31551,0
08-07-2025 10:31:55,5.0,2.08,2.05,3.09,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,85 ppb,0.00,477ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.23 %,1.49,12946.86 Kohms,5.72 ppb,0.01,32.99 %,1.06,24.48 °C,2.07,1.68,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.84 Kohms,0.00,31543,0
08-07-2025 10:31:57,5.0,1.85,2.03,3.1,0.34,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,83 ppb,0.00,475ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.23 %,1.49,12946.86 Kohms,5.72 ppb,0.01,32.99 %,1.06,24.49 °C,2.07,1.67,0.18,0.45,0.19,23.47 °C,1.66,94.19 KPa,2.65,38.13 %,1.25,70.78 Kohms,0.00,31540,0
08-07-2025 10:31:59,5.0,2.06,2.03,3.13,0.33,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,89 ppb,0.00,475ppm,0.00,25.58 °C,1.72,94.20 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.76 ppb,0.01,32.99 %,1.06,24.45 °C,2.07,1.67,0.19,0.46,0.18,23.46 °C,1.66,94.19 KPa,2.65,38.12 %,1.25,70.78 Kohms,0.00,31552,0
08-07-2025 10:32:01,5.0,1.84,2.02,3.11,0.34,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,89 ppb,0.00,470ppm,0.00,25.56 °C,1.72,94.21 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.76 ppb,0.01,32.98 %,1.06,24.48 °C,2.07,1.67,0.18,0.46,0.19,23.47 °C,1.66,94.19 KPa,2.65,38.11 %,1.25,70.84 Kohms,0.00,31564,0
08-07-2025 10:32:03,5.0,2.07,2.04,3.12,0.35,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,475ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.24 %,1.49,12946.86 Kohms,5.80 ppb,0.01,32.99 %,1.06,24.50 °C,2.07,1.66,0.19,0.46,0.19,23.46 °C,1.66,94.19 KPa,2.65,38.09 %,1.25,70.66 Kohms,0.00,31548,0
08-07-2025 10:32:05,5.0,1.83,2.02,3.15,0.35,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,86 ppb,0.00,488ppm,0.00,25.57 °C,1.72,94.21 KPa,2.65,45.23 %,1.49,12946.86 Kohms,5.80 ppb,0.01,32.98 %,1.06,24.47 °C,2.07,1.66,0.18,0.45,0.18,23.47 °C,1.66,94.19 KPa,2.65,38.11 %,1.25,70.54 Kohms,0.00,31549,0
08-07-2025 10:32:07,5.0,2.08,2.03,3.15,0.34,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,84 ppb,0.00,477ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.80 ppb,0.01,32.98 %,1.06,24.45 °C,2.07,1.67,0.19,0.46,0.19,23.47 °C,1.66,94.19 KPa,2.65,38.10 %,1.25,70.78 Kohms,0.00,31540,0
08-07-2025 10:32:09,5.0,1.82,2.02,3.14,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,87 ppb,0.00,470ppm,0.00,25.58 °C,1.72,94.20 KPa,2.65,45.24 %,1.49,12946.86 Kohms,5.80 ppb,0.01,32.98 %,1.06,24.48 °C,2.07,1.66,0.18,0.46,0.18,23.47 °C,1.66,94.19 KPa,2.65,38.11 %,1.25,70.72 Kohms,0.00,31537,0
08-07-2025 10:32:11,5.0,2.08,2.02,3.13,0.35,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,85 ppb,0.00,479ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.80 ppb,0.01,32.99 %,1.06,24.47 °C,2.07,1.64,0.19,0.46,0.18,23.46 °C,1.66,94.19 KPa,2.65,38.12 %,1.25,70.48 Kohms,0.00,31533,0
08-07-2025 10:32:13,5.0,1.82,2.02,3.13,0.35,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,106 ppm,0.34,83 ppb,0.00,472ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.20 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.98 %,1.06,24.48 °C,2.07,1.61,0.18,0.46,0.18,23.47 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.60 Kohms,0.00,31541,0
08-07-2025 10:32:15,5.0,2.06,2.03,3.13,0.34,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,106 ppm,0.34,92 ppb,0.00,481ppm,0.00,25.58 °C,1.72,94.20 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.99 %,1.06,24.49 °C,2.07,1.6,0.19,0.46,0.19,23.47 °C,1.66,94.19 KPa,2.65,38.18 %,1.25,70.66 Kohms,0.00,31536,0
08-07-2025 10:32:17,5.0,1.91,2.04,3.16,0.36,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,85 ppb,0.00,480ppm,0.00,25.58 °C,1.72,94.20 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.98 %,1.06,24.47 °C,2.07,1.6,0.18,0.45,0.19,23.47 °C,1.66,94.20 KPa,2.65,38.21 %,1.25,70.78 Kohms,0.00,31529,0
08-07-2025 10:32:19,5.0,1.9,2.03,3.14,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,473ppm,0.00,25.58 °C,1.72,94.20 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.97 %,1.06,24.49 °C,2.07,1.62,0.18,0.46,0.19,23.47 °C,1.66,94.20 KPa,2.65,38.20 %,1.25,70.54 Kohms,0.00,31525,0
08-07-2025 10:32:21,5.0,2.08,2.03,3.17,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,83 ppb,0.00,472ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.96 %,1.06,24.49 °C,2.07,1.66,0.19,0.46,0.18,23.47 °C,1.66,94.20 KPa,2.65,38.22 %,1.25,70.72 Kohms,0.00,31529,0
08-07-2025 10:32:23,5.0,1.83,2.06,3.17,0.34,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,489ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.96 %,1.06,24.49 °C,2.07,1.67,0.19,0.46,0.18,23.47 °C,1.66,94.20 KPa,2.65,38.21 %,1.25,70.72 Kohms,0.00,31529,0
08-07-2025 10:32:25,5.0,2.08,2.04,3.17,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,86 ppb,0.00,474ppm,0.00,25.57 °C,1.72,94.20 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.96 %,1.06,24.48 °C,2.07,1.62,0.18,0.45,0.18,23.48 °C,1.66,94.20 KPa,2.65,38.19 %,1.25,70.84 Kohms,0.00,31536,0
08-07-2025 10:32:27,5.0,1.84,2.03,3.17,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,86 ppb,0.00,481ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.17 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.96 %,1.06,24.46 °C,2.07,1.55,0.19,0.46,0.19,23.47 °C,1.66,94.20 KPa,2.65,38.22 %,1.25,70.78 Kohms,0.00,31537,0
08-07-2025 10:32:29,5.0,2.03,2.03,3.14,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,85 ppb,0.00,472ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.96 %,1.06,24.47 °C,2.07,1.48,0.18,0.45,0.19,23.47 °C,1.66,94.20 KPa,2.65,38.17 %,1.25,70.66 Kohms,0.00,31552,0
08-07-2025 10:32:31,5.0,2.02,2.05,3.16,0.33,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,105 ppm,0.34,80 ppb,0.00,468ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.95 %,1.06,24.45 °C,2.07,1.44,0.19,0.45,0.19,23.47 °C,1.66,94.20 KPa,2.65,38.16 %,1.25,71.02 Kohms,0.00,31533,0
08-07-2025 10:32:33,5.0,1.86,2.04,3.13,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,86 ppb,0.00,468ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.17 %,1.49,12946.86 Kohms,5.80 ppb,0.01,32.95 %,1.06,24.47 °C,2.07,1.34,0.18,0.45,0.19,23.48 °C,1.66,94.20 KPa,2.65,38.15 %,1.25,70.90 Kohms,0.00,31551,0
08-07-2025 10:32:35,5.0,2.01,2.03,3.15,0.36,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,80 ppb,0.00,470ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.80 ppb,0.01,32.96 %,1.06,24.49 °C,2.07,1.29,0.19,0.46,0.19,23.47 °C,1.66,94.20 KPa,2.65,38.13 %,1.25,70.84 Kohms,0.00,31543,0
08-07-2025 10:32:37,5.0,1.84,2.05,3.12,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,84 ppb,0.00,478ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.97 %,1.06,24.49 °C,2.07,1.23,0.19,0.45,0.19,23.48 °C,1.66,94.19 KPa,2.65,38.12 %,1.25,70.84 Kohms,0.00,31548,0
08-07-2025 10:32:39,5.0,2.07,2.04,3.14,0.36,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,86 ppb,0.00,482ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.98 %,1.06,24.50 °C,2.07,1.22,0.18,0.46,0.18,23.48 °C,1.66,94.20 KPa,2.65,38.12 %,1.25,71.08 Kohms,0.00,31551,0
08-07-2025 10:32:41,5.0,1.82,2.05,3.13,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,86 ppb,0.00,480ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.97 %,1.06,24.48 °C,2.07,1.2,0.19,0.46,0.19,23.48 °C,1.66,94.20 KPa,2.65,38.11 %,1.25,70.84 Kohms,0.00,31540,0
08-07-2025 10:32:43,5.0,2.07,2.02,3.12,0.33,268 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,84 ppb,0.00,479ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.97 %,1.06,24.48 °C,2.07,1.19,0.19,0.46,0.19,23.48 °C,1.66,94.19 KPa,2.65,38.12 %,1.25,70.48 Kohms,0.00,31566,0
08-07-2025 10:32:45,5.0,1.86,2.04,3.11,0.34,267 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,91 ppb,0.00,481ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.98 %,1.06,24.48 °C,2.07,1.17,0.18,0.46,0.18,23.48 °C,1.66,94.19 KPa,2.65,38.12 %,1.25,70.66 Kohms,0.00,31527,0
08-07-2025 10:32:47,5.0,2.02,2.04,3.09,0.34,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,85 ppb,0.00,476ppm,0.00,25.59 °C,1.72,94.21 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.80 ppb,0.01,32.98 %,1.06,24.49 °C,2.07,1.17,0.19,0.45,0.18,23.49 °C,1.66,94.19 KPa,2.65,38.13 %,1.25,70.36 Kohms,0.00,31544,0
08-07-2025 10:32:49,5.0,1.94,2.03,3.12,0.36,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,85 ppb,0.00,486ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.84 ppb,0.01,33.00 %,1.09,24.49 °C,2.07,1.19,0.19,0.46,0.18,23.48 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.60 Kohms,0.00,31539,0
08-07-2025 10:32:51,5.0,1.87,2.05,3.12,0.36,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,106 ppm,0.34,81 ppb,0.00,477ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.98 %,1.06,24.50 °C,2.07,1.25,0.19,0.45,0.19,23.48 °C,1.66,94.19 KPa,2.65,38.15 %,1.25,70.90 Kohms,0.00,31539,0
08-07-2025 10:32:53,5.0,2.09,2.03,3.09,0.36,267 ppm,0.86,377 ppm,1.22,110 ppm,0.35,106 ppm,0.34,91 ppb,0.00,479ppm,0.00,25.58 °C,1.72,94.20 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.98 %,1.06,24.49 °C,2.07,1.36,0.18,0.45,0.18,23.47 °C,1.66,94.19 KPa,2.65,38.17 %,1.25,70.78 Kohms,0.00,31540,0
08-07-2025 10:32:55,5.0,1.83,2.03,3.13,0.35,268 ppm,0.86,377 ppm,1.22,109 ppm,0.35,106 ppm,0.34,87 ppb,0.00,488ppm,0.00,25.58 °C,1.72,94.21 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.97 %,1.06,24.50 °C,2.07,1.46,0.19,0.46,0.19,23.48 °C,1.66,94.19 KPa,2.65,38.16 %,1.25,70.84 Kohms,0.00,31554,0
