Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,,,,,,
8/7/2025 11:00,4,1.85,2.01,3.19,0.33,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,95 ppb,0,466ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.21%,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61%,1.06,24.98 °C,2.07,1.61,0.19,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.81%,1.22,68.30 Kohms,0,31442,0,,,,,,
8/7/2025 11:00,4,2.07,2.01,3.19,0.33,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,101 ppb,0,468ppm,0,25.88 °C,1.72,94.19 KPa,2.65,45.22%,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61%,1.06,24.99 °C,2.07,1.45,0.18,0.45,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.78%,1.22,68.24 Kohms,0,31440,0,,,,,,
8/7/2025 11:00,4,1.85,1.99,3.16,0.36,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,96 ppb,0,469ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.22%,1.49,12946.86 Kohms,5.84 ppb,0.01,32.62%,1.06,24.98 °C,2.07,1.33,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.77%,1.22,68.52 Kohms,0,31440,0,,,,,,
8/7/2025 11:00,4,2.04,1.99,3.18,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,107 ppm,0.35,98 ppb,0,475ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.20%,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61%,1.06,24.98 °C,2.07,1.25,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.74%,1.22,68.35 Kohms,0,31457,0,,,,,,
8/7/2025 11:00,4,1.89,2.01,3.17,0.33,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0,473ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.21%,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61%,1.06,24.98 °C,2.07,1.2,0.18,0.45,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.71%,1.22,68.63 Kohms,0,31451,0,,,,,,
8/7/2025 11:00,4,2,2.01,3.16,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,99 ppb,0,474ppm,0,25.90 °C,1.72,94.18 KPa,2.65,45.21%,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61%,1.06,24.97 °C,2.07,1.15,0.19,0.47,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.70%,1.22,68.69 Kohms,0,31444,0,,,,,,
8/7/2025 11:00,4,1.93,2.01,3.17,0.33,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,100 ppb,0,478ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.19%,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59%,1.06,24.98 °C,2.07,1.19,0.19,0.47,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.68%,1.22,68.97 Kohms,0,31456,0,,,,,,
8/7/2025 11:00,4,1.95,1.98,3.18,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,95 ppb,0,468ppm,0,25.90 °C,1.72,94.19 KPa,2.65,45.19%,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59%,1.06,24.99 °C,2.07,1.32,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.64%,1.22,68.69 Kohms,0,31453,0,,,,,,
8/7/2025 11:00,4,2.03,1.99,3.17,0.33,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,97 ppb,0,478ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.16%,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59%,1.06,24.99 °C,2.07,1.44,0.18,0.46,0.18,23.98 °C,1.66,94.17 KPa,2.65,37.65%,1.22,68.91 Kohms,0,31452,0,,,,,,
8/7/2025 11:00,4,1.89,2,3.16,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,107 ppm,0.35,92 ppb,0,470ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.17%,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59%,1.06,24.97 °C,2.07,1.56,0.18,0.45,0.19,23.98 °C,1.66,94.17 KPa,2.65,37.63%,1.22,68.80 Kohms,0,31460,0,,,,,,
8/7/2025 11:00,4,2.08,1.99,3.18,0.37,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,99 ppb,0,477ppm,0,25.89 °C,1.72,94.18 KPa,2.65,45.15%,1.49,12946.86 Kohms,5.88 ppb,0.01,32.58%,1.06,24.98 °C,2.07,1.66,0.19,0.47,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.62%,1.22,68.80 Kohms,0,31457,0,,,,,,
8/7/2025 11:00,4,1.83,1.99,3.18,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,101 ppb,0,475ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.15%,1.49,12946.86 Kohms,5.92 ppb,0.01,32.58%,1.06,24.97 °C,2.07,1.72,0.19,0.46,0.18,23.98 °C,1.66,94.17 KPa,2.65,37.60%,1.22,69.08 Kohms,0,31453,0,,,,,,
8/7/2025 11:00,4,2.07,1.99,3.17,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,102 ppb,0,471ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.14%,1.49,12946.86 Kohms,5.92 ppb,0.01,32.57%,1.06,24.98 °C,2.07,1.71,0.19,0.47,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.60%,1.22,69.37 Kohms,0,31454,0,,,,,,
8/7/2025 11:00,4,1.94,1.99,3.17,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,104 ppb,0,473ppm,0,25.90 °C,1.72,94.19 KPa,2.65,45.11%,1.49,12946.86 Kohms,5.96 ppb,0.01,32.56%,1.06,24.97 °C,2.07,1.64,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.59%,1.22,69.31 Kohms,0,31457,0,,,,,,
8/7/2025 11:01,4,1.88,1.99,3.17,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0,470ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.11%,1.49,12946.86 Kohms,5.96 ppb,0.01,32.56%,1.06,24.99 °C,2.07,1.48,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.57%,1.22,68.86 Kohms,0,31457,0,,,,,,
8/7/2025 11:01,4,2.08,1.99,3.18,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,99 ppb,0,477ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.11%,1.49,12946.86 Kohms,6.00 ppb,0.01,32.56%,1.06,24.97 °C,2.07,1.32,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.58%,1.22,69.14 Kohms,0,31464,0,,,,,,
8/7/2025 11:01,4,1.81,2,3.21,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0,472ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.11%,1.49,12946.86 Kohms,6.04 ppb,0.01,32.55%,1.06,24.98 °C,2.07,1.2,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.55%,1.22,69.31 Kohms,0,31467,0,,,,,,
8/7/2025 11:01,4,2.08,1.99,3.2,0.34,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0,467ppm,0,25.90 °C,1.72,94.19 KPa,2.65,45.09%,1.49,12946.86 Kohms,6.08 ppb,0.01,32.54%,1.06,24.97 °C,2.07,1.13,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.54%,1.22,69.14 Kohms,0,31458,0,,,,,,
8/7/2025 11:01,4,1.83,2.01,3.2,0.34,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,106 ppb,0,471ppm,0,25.90 °C,1.72,94.19 KPa,2.65,45.06%,1.49,12946.86 Kohms,6.08 ppb,0.01,32.53%,1.06,24.99 °C,2.07,1.16,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.54%,1.22,69.26 Kohms,0,31457,0,,,,,,
8/7/2025 11:01,4,2.07,2.01,3.19,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,97 ppb,0,461ppm,0,25.90 °C,1.72,94.19 KPa,2.65,45.06%,1.49,12946.86 Kohms,6.12 ppb,0.01,32.53%,1.06,24.98 °C,2.07,1.24,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.51%,1.22,69.43 Kohms,0,31471,0,,,,,,
8/7/2025 11:01,4,1.91,2,3.19,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,101 ppb,0,463ppm,0,25.90 °C,1.72,94.19 KPa,2.65,45.06%,1.49,12946.86 Kohms,6.16 ppb,0.01,32.53%,1.06,24.98 °C,2.07,1.36,0.18,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.49%,1.22,69.31 Kohms,0,31473,0,,,,,,
8/7/2025 11:01,4,1.89,2,3.21,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,95 ppb,0,466ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.05%,1.49,12946.86 Kohms,6.16 ppb,0.01,32.51%,1.06,24.97 °C,2.07,1.49,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.51%,1.22,69.43 Kohms,0,31464,0,,,,,,
8/7/2025 11:01,4,2.01,1.99,3.23,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0,460ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.03%,1.49,12946.86 Kohms,6.16 ppb,0.01,32.52%,1.06,24.99 °C,2.07,1.6,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.49%,1.22,69.20 Kohms,0,31460,0,,,,,,
8/7/2025 11:01,4,1.82,2.01,3.24,0.35,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,99 ppb,0,456ppm,0,25.89 °C,1.72,94.19 KPa,2.65,45.03%,1.49,12946.86 Kohms,6.24 ppb,0.01,32.51%,1.06,24.99 °C,2.07,1.67,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.49%,1.22,69.31 Kohms,0,31457,0,,,,,,
8/7/2025 11:01,4,2.08,2,3.23,0.36,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,97 ppb,0,458ppm,0,25.90 °C,1.72,94.19 KPa,2.65,45.04%,1.49,12946.86 Kohms,6.24 ppb,0.01,32.51%,1.06,24.99 °C,2.07,1.72,0.18,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.48%,1.22,69.43 Kohms,0,31469,0,,,,,,
8/7/2025 11:01,4,1.83,2,3.22,0.35,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,102 ppb,0,456ppm,0,25.90 °C,1.72,94.19 KPa,2.65,45.01%,1.49,12946.86 Kohms,6.28 ppb,0.01,32.49%,1.06,24.99 °C,2.07,1.7,0.19,0.47,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.46%,1.22,69.43 Kohms,0,31472,0,,,,,,
8/7/2025 11:01,4,2.06,1.99,3.21,0.33,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,99 ppb,0,464ppm,0,25.90 °C,1.72,94.18 KPa,2.65,45.00%,1.49,12946.86 Kohms,6.28 ppb,0.01,32.49%,1.06,24.97 °C,2.07,1.58,0.18,0.45,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.47%,1.22,69.26 Kohms,0,31479,0,,,,,,
8/7/2025 11:01,4,1.84,1.98,3.23,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,98 ppb,0,466ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.99%,1.45,12946.86 Kohms,6.24 ppb,0.01,32.49%,1.06,24.97 °C,2.07,1.46,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.46%,1.22,69.54 Kohms,0,31467,0,,,,,,
8/7/2025 11:01,4,2.07,1.98,3.24,0.33,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0,459ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.98%,1.45,12946.86 Kohms,6.32 ppb,0.01,32.49%,1.06,25.00 °C,2.07,1.35,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.45%,1.22,69.49 Kohms,0,31471,0,,,,,,
8/7/2025 11:01,4,1.86,2,3.21,0.36,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,94 ppb,0,462ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.97%,1.45,12946.86 Kohms,6.32 ppb,0.01,32.47%,1.06,24.98 °C,2.07,1.22,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.46%,1.22,69.37 Kohms,0,31467,0,,,,,,
8/7/2025 11:01,4,2.02,1.98,3.22,0.33,271 ppm,0.87,383 ppm,1.24,114 ppm,0.37,105 ppm,0.34,94 ppb,0,462ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.95%,1.45,12946.86 Kohms,6.36 ppb,0.01,32.48%,1.06,24.98 °C,2.07,1.16,0.19,0.46,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.46%,1.22,69.66 Kohms,0,31468,0,,,,,,
8/7/2025 11:01,4,1.93,2.01,3.25,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0,458ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.95%,1.45,12946.86 Kohms,6.36 ppb,0.01,32.47%,1.06,24.98 °C,2.07,1.15,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.44%,1.22,69.72 Kohms,0,31473,0,,,,,,
8/7/2025 11:01,4,1.91,1.98,3.25,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,96 ppb,0,455ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.96%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.47%,1.06,24.99 °C,2.07,1.19,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.46%,1.22,69.60 Kohms,0,31464,0,,,,,,
8/7/2025 11:01,4,2.01,2.01,3.23,0.35,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,98 ppb,0,461ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.95%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.45%,1.06,24.98 °C,2.07,1.27,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.44%,1.22,69.66 Kohms,0,31471,0,,,,,,
8/7/2025 11:01,4,1.87,1.98,3.24,0.33,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,97 ppb,0,460ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.94%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.47%,1.06,24.98 °C,2.07,1.42,0.18,0.46,0.18,24.00 °C,1.69,94.18 KPa,2.65,37.44%,1.22,69.60 Kohms,0,31473,0,,,,,,
8/7/2025 11:01,4,2.04,2.01,3.26,0.33,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,106 ppm,0.34,95 ppb,0,462ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.94%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.46%,1.06,24.96 °C,2.07,1.59,0.19,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.44%,1.22,69.83 Kohms,0,31467,0,,,,,,
8/7/2025 11:01,4,1.85,2.01,3.27,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0,462ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.95%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.46%,1.06,25.00 °C,2.12,1.66,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.43%,1.22,69.60 Kohms,0,31475,0,,,,,,
8/7/2025 11:01,4,2.09,2.01,3.26,0.36,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,458ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.92%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.45%,1.06,24.98 °C,2.07,1.69,0.19,0.46,0.19,23.98 °C,1.66,94.18 KPa,2.65,37.42%,1.22,69.66 Kohms,0,31473,0,,,,,,
8/7/2025 11:01,4,1.83,1.98,3.24,0.36,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,91 ppb,0,459ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.94%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.44%,1.06,24.99 °C,2.07,1.73,0.19,0.46,0.19,23.98 °C,1.66,94.18 KPa,2.65,37.43%,1.22,69.43 Kohms,0,31475,0,,,,,,
8/7/2025 11:01,4,2.08,2.01,3.25,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0,458ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.92%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.45%,1.06,24.99 °C,2.07,1.68,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.43%,1.22,69.95 Kohms,0,31467,0,,,,,,
8/7/2025 11:01,4,1.95,1.99,3.27,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,99 ppb,0,452ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.90%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.44%,1.06,24.99 °C,2.07,1.6,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.43%,1.22,69.66 Kohms,0,31475,0,,,,,,
8/7/2025 11:01,4,1.95,1.98,3.26,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,101 ppb,0,454ppm,0,25.90 °C,1.72,94.18 KPa,2.65,44.90%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.43%,1.06,24.98 °C,2.07,1.48,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.42%,1.22,69.83 Kohms,0,31475,0,,,,,,
8/7/2025 11:01,4,2.05,1.98,3.24,0.34,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0,457ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.90%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.44%,1.06,25.00 °C,2.07,1.38,0.18,0.46,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.44%,1.22,69.89 Kohms,0,31479,0,,,,,,
8/7/2025 11:01,4,1.83,1.98,3.24,0.36,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,98 ppb,0,454ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.88%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.44%,1.06,24.99 °C,2.07,1.28,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.42%,1.22,69.83 Kohms,0,31485,0,,,,,,
8/7/2025 11:02,4,2.06,2.01,3.25,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,458ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.90%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.42%,1.06,24.97 °C,2.07,1.19,0.19,0.46,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.43%,1.22,69.89 Kohms,0,31483,0,,,,,,
8/7/2025 11:02,4,1.84,1.99,3.23,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,94 ppb,0,456ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.88%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.43%,1.06,24.97 °C,2.07,1.15,0.18,0.45,0.18,24.00 °C,1.69,94.18 KPa,2.65,37.42%,1.22,70.01 Kohms,0,31468,0,,,,,,
8/7/2025 11:02,4,2.06,1.99,3.27,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,94 ppb,0,454ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.88%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.42%,1.06,24.97 °C,2.07,1.16,0.18,0.46,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.42%,1.22,69.95 Kohms,0,31469,0,,,,,,
8/7/2025 11:02,4,1.93,2,3.26,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,456ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.90%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.42%,1.06,24.98 °C,2.07,1.19,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.43%,1.22,69.95 Kohms,0,31468,0,,,,,,
8/7/2025 11:02,4,1.88,1.99,3.23,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,456ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.88%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.42%,1.06,24.99 °C,2.07,1.27,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.41%,1.22,69.72 Kohms,0,31484,0,,,,,,
8/7/2025 11:02,4,2.08,2,3.26,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0,454ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.87%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.42%,1.06,24.98 °C,2.07,1.39,0.18,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.41%,1.22,69.89 Kohms,0,31473,0,,,,,,
8/7/2025 11:02,4,1.83,1.98,3.23,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0,453ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.87%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.42%,1.06,24.99 °C,2.07,1.52,0.19,0.47,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.40%,1.22,69.54 Kohms,0,31463,0,,,,,,
8/7/2025 11:02,4,2.09,2,3.23,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,94 ppb,0,458ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.87%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.42%,1.06,24.99 °C,2.07,1.61,0.18,0.46,0.18,24.00 °C,1.69,94.18 KPa,2.65,37.42%,1.22,69.89 Kohms,0,31484,0,,,,,,
8/7/2025 11:02,4,1.83,2.01,3.24,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0,457ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.87%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.42%,1.06,24.98 °C,2.07,1.68,0.19,0.46,0.18,24.00 °C,1.69,94.18 KPa,2.65,37.43%,1.22,69.72 Kohms,0,31488,0,,,,,,
8/7/2025 11:02,4,2.1,1.99,3.26,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,453ppm,0,25.90 °C,1.72,94.19 KPa,2.65,44.87%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.41%,1.06,24.98 °C,2.07,1.73,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.40%,1.22,69.60 Kohms,0,31474,0,,,,,,
8/7/2025 11:02,4,1.83,1.98,3.24,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,88 ppb,0,458ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.41%,1.06,24.99 °C,2.07,1.69,0.19,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.41%,1.22,69.83 Kohms,0,31487,0,,,,,,
8/7/2025 11:02,4,2.1,1.99,3.26,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0,452ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.41%,1.06,24.99 °C,2.07,1.56,0.18,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.40%,1.22,69.89 Kohms,0,31476,0,,,,,,
8/7/2025 11:02,4,1.83,2,3.25,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,90 ppb,0,454ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.41%,1.06,24.98 °C,2.07,1.37,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.40%,1.22,69.66 Kohms,0,31466,0,,,,,,
