Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,B1 - Multichannel Gas Sensor - hcho - ppb,B1 - Multichannel Gas Sensor - hcho - V,B1 - Multichannel Gas Sensor - humidity - %,B1 - Multichannel Gas Sensor - humidity - V,B1 - Multichannel Gas Sensor - temperature - °C,B1 - Multichannel Gas Sensor - temperature - V
08-07-2025 11:30:13,3.0,1.87,2.0,3.52,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,109 ppb,0.00,480ppm,0.00,26.29 °C,1.74,94.16 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.21 °C,2.12,1.16,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.60 Kohms,0.00,31482,0,,,,,,
08-07-2025 11:30:15,3.0,2.1,2.01,3.54,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,112 ppb,0.01,473ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.15 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.15,0.18,0.45,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.43 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:30:17,3.0,1.89,2.01,3.52,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,111 ppb,0.01,474ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.2,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.77 Kohms,0.00,31479,0,,,,,,
08-07-2025 11:30:19,3.0,1.86,2.01,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0.00,468ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.14 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.29,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.54 Kohms,0.00,31485,0,,,,,,
08-07-2025 11:30:21,3.0,2.1,2.0,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,114 ppb,0.01,473ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.4,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.49 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:30:23,3.0,1.81,2.0,3.53,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,115 ppb,0.01,479ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.49,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.60 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:30:25,3.0,2.08,2.01,3.52,0.33,273 ppm,0.88,390 ppm,1.26,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,473ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.56,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.60 Kohms,0.00,31474,0,,,,,,
08-07-2025 11:30:27,3.0,1.88,2.01,3.55,0.34,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,112 ppb,0.01,469ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.61,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,69.60 Kohms,0.00,31483,0,,,,,,
08-07-2025 11:30:29,3.0,2.02,2.01,3.52,0.34,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,114 ppb,0.01,474ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.65,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,69.54 Kohms,0.00,31485,0,,,,,,
08-07-2025 11:30:31,3.0,1.97,2.02,3.52,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,114 ppb,0.01,471ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.69,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,69.60 Kohms,0.00,31484,0,,,,,,
08-07-2025 11:30:33,3.0,1.86,2.02,3.55,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,107 ppb,0.00,470ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.73,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,69.43 Kohms,0.00,31477,0,,,,,,
08-07-2025 11:30:35,3.0,2.11,1.99,3.55,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,111 ppb,0.01,470ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.20 °C,2.12,1.74,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,69.49 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:30:37,3.0,1.89,2.0,3.54,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,109 ppb,0.00,477ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.62,0.19,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,69.66 Kohms,0.00,31490,0,,,,,,
08-07-2025 11:30:39,3.0,1.92,2.0,3.52,0.36,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,105 ppm,0.34,108 ppb,0.00,471ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.19 °C,2.12,1.48,0.19,0.45,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,69.54 Kohms,0.00,31474,0,,,,,,
08-07-2025 11:30:41,3.0,2.08,2.01,3.51,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,111 ppb,0.01,477ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.36,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,69.72 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:30:43,3.0,1.85,2.0,3.51,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,476ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.19,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,69.54 Kohms,0.00,31468,0,,,,,,
08-07-2025 11:30:45,3.0,2.09,1.99,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0.00,472ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.15,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.07 %,1.22,69.60 Kohms,0.00,31479,0,,,,,,
08-07-2025 11:30:47,3.0,1.85,2.0,3.54,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,471ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.14,0.19,0.46,0.2,24.11 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,69.54 Kohms,0.00,31482,0,,,,,,
08-07-2025 11:30:49,3.0,2.04,2.0,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,103 ppb,0.00,464ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.15,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.49 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:30:51,3.0,1.91,2.01,3.54,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,101 ppb,0.00,469ppm,0.00,26.30 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.19,0.19,0.47,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,69.66 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:30:53,3.0,1.96,1.99,3.51,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,470ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.24 °C,2.12,1.25,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,69.66 Kohms,0.00,31483,0,,,,,,
08-07-2025 11:30:55,3.0,2.01,1.99,3.51,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,476ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.35,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.66 Kohms,0.00,31491,0,,,,,,
08-07-2025 11:30:57,3.0,1.83,1.99,3.51,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0.00,477ppm,0.00,26.30 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.47,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.95 Kohms,0.00,31481,0,,,,,,
08-07-2025 11:30:59,3.0,2.1,2.01,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,106 ppb,0.00,476ppm,0.00,26.30 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.6,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.54 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:31:01,3.0,1.84,2.0,3.54,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,486ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.24 °C,2.12,1.7,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.72 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:31:03,3.0,2.11,1.99,3.51,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,484ppm,0.00,26.30 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.76,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.66 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:31:05,3.0,1.85,2.0,3.54,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0.00,481ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.73,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.77 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:31:07,3.0,2.05,2.0,3.54,0.35,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,104 ppb,0.00,474ppm,0.00,26.30 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.6,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.54 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:31:09,3.0,2.0,1.99,3.51,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,111 ppb,0.01,477ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.49,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.60 Kohms,0.00,31480,0,,,,,,
08-07-2025 11:31:11,3.0,1.82,2.02,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,478ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.94 %,1.02,25.20 °C,2.12,1.37,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.03 %,1.22,69.60 Kohms,0.00,31483,0,,,,,,
08-07-2025 11:31:13,3.0,2.1,2.01,3.55,0.33,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,109 ppb,0.00,485ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.26,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.89 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:31:15,3.0,1.87,2.0,3.53,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,486ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.95 %,1.02,25.20 °C,2.12,1.21,0.18,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.89 Kohms,0.00,31485,0,,,,,,
08-07-2025 11:31:17,3.0,1.96,2.0,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,473ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.94 %,1.02,25.21 °C,2.12,1.21,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.83 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:31:19,3.0,2.06,1.99,3.54,0.33,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,112 ppb,0.01,477ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.56 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.21,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.72 Kohms,0.00,31487,0,,,,,,
08-07-2025 11:31:21,3.0,1.83,1.99,3.53,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,107 ppb,0.00,480ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.18,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.72 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:31:23,3.0,2.11,2.02,3.52,0.37,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,110 ppb,0.01,478ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.95 %,1.02,25.24 °C,2.12,1.21,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.72 Kohms,0.00,31490,0,,,,,,
08-07-2025 11:31:25,3.0,1.91,2.02,3.52,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,106 ppb,0.00,474ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.19,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.66 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:31:27,3.0,1.89,1.99,3.53,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,473ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.28,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,36.98 %,1.19,69.95 Kohms,0.00,31487,0,,,,,,
08-07-2025 11:31:29,3.0,2.11,1.99,3.55,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0.00,478ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.44,0.18,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.60 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:31:31,3.0,1.94,1.99,3.52,0.37,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,106 ppb,0.00,470ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.6,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.77 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:31:33,3.0,1.83,1.99,3.54,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,110 ppb,0.01,472ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.73,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.66 Kohms,0.00,31491,0,,,,,,
08-07-2025 11:31:35,3.0,2.09,1.99,3.52,0.37,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,109 ppb,0.00,483ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.78,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.89 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:31:37,3.0,1.88,2.0,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,476ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.60 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.69,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.83 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:31:39,3.0,1.9,1.99,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0.00,468ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.49,0.19,0.47,0.19,24.11 °C,1.69,94.13 KPa,2.65,36.98 %,1.19,69.95 Kohms,0.00,31491,0,,,,,,
08-07-2025 11:31:41,3.0,2.11,1.99,3.54,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,112 ppb,0.01,479ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.26,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.89 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:31:43,3.0,1.87,2.01,3.51,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,475ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.14,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.72 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:31:45,3.0,2.11,1.99,3.54,0.34,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,112 ppb,0.01,476ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.25 °C,2.12,1.14,0.19,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.83 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:31:47,3.0,1.82,2.0,3.54,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,476ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.22,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.77 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:31:49,3.0,2.12,2.01,3.51,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,475ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.32,0.18,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.89 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:31:51,3.0,1.83,1.99,3.51,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,480ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.14 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.44,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,36.98 %,1.19,69.83 Kohms,0.00,31481,0,,,,,,
08-07-2025 11:31:53,3.0,2.11,1.99,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,479ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.53,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.95 Kohms,0.00,31491,0,,,,,,
08-07-2025 11:31:55,3.0,1.84,2.01,3.53,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,116 ppb,0.01,482ppm,0.00,26.31 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.6,0.18,0.46,0.18,24.12 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.77 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:31:57,3.0,2.1,2.01,3.54,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,475ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.76 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.71,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.77 Kohms,0.00,31490,0,,,,,,
08-07-2025 11:31:59,3.0,1.89,1.99,3.52,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,474ppm,0.00,26.32 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.77,0.19,0.46,0.19,24.12 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.66 Kohms,0.00,31492,0,,,,,,
