Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:24:53,4.0,1.86,2.06,3.78,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.28 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.48,0.2,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,65.83 Kohms,0.00,31452,0
07-07-2025 14:24:55,4.0,2.09,2.08,3.81,0.38,298 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.88 %,1.06,26.41 °C,2.17,1.31,0.2,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.03 Kohms,0.00,31442,0
07-07-2025 14:24:57,4.0,1.86,2.05,3.77,0.4,297 ppm,0.96,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.88 %,1.06,26.40 °C,2.17,1.19,0.19,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,65.77 Kohms,0.00,31428,0
07-07-2025 14:24:59,4.0,2.09,2.08,3.77,0.39,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.36 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.26,0.18,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.24 Kohms,0.00,31430,0
07-07-2025 14:25:01,4.0,1.86,2.06,3.77,0.37,298 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.86 %,1.06,26.40 °C,2.17,1.46,0.19,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.59 %,1.25,65.93 Kohms,0.00,31443,0
07-07-2025 14:25:03,4.0,2.07,2.06,3.8,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.61,0.19,0.48,0.18,25.06 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.14 Kohms,0.00,31440,0
07-07-2025 14:25:05,4.0,1.87,2.06,3.78,0.39,298 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.87 %,1.06,26.40 °C,2.17,1.67,0.19,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.09 Kohms,0.00,31426,0
07-07-2025 14:25:07,4.0,2.1,2.08,3.81,0.36,298 ppm,0.96,463 ppm,1.49,161 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.36 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.63,0.19,0.48,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,66.09 Kohms,0.00,31429,0
07-07-2025 14:25:09,4.0,1.85,2.06,3.77,0.39,298 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.85 %,1.06,26.39 °C,2.17,1.52,0.18,0.47,0.18,25.07 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.09 Kohms,0.00,31433,0
07-07-2025 14:25:11,4.0,2.06,2.06,3.77,0.37,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.35,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,66.03 Kohms,0.00,31432,0
07-07-2025 14:25:13,4.0,1.92,2.07,3.8,0.38,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,11 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.36 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.21,0.2,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.35 Kohms,0.00,31426,0
07-07-2025 14:25:15,4.0,1.87,2.06,3.8,0.36,298 ppm,0.96,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.36 ppb,0.01,32.86 %,1.06,26.40 °C,2.17,1.25,0.2,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,65.93 Kohms,0.00,31449,0
07-07-2025 14:25:17,4.0,2.08,2.06,3.77,0.36,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.25,0.19,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.24 Kohms,0.00,31425,0
07-07-2025 14:25:19,4.0,1.87,2.08,3.81,0.37,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.47,0.19,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.66 %,1.25,66.14 Kohms,0.00,31440,0
07-07-2025 14:25:21,4.0,2.08,2.08,3.8,0.39,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.64,0.18,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.40 Kohms,0.00,31420,0
07-07-2025 14:25:23,4.0,1.86,2.06,3.83,0.36,298 ppm,0.96,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.68,0.19,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.14 Kohms,0.00,31450,0
07-07-2025 14:25:25,4.0,2.09,2.08,3.83,0.39,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.61,0.2,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.14 Kohms,0.00,31445,0
07-07-2025 14:25:27,4.0,1.87,2.07,3.81,0.37,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,11 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.47,0.19,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.24 Kohms,0.00,31424,0
07-07-2025 14:25:29,4.0,2.08,2.08,3.81,0.37,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,11 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.66 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.35,0.19,0.47,0.2,25.07 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.09 Kohms,0.00,31430,0
07-07-2025 14:25:31,4.0,1.87,2.06,3.85,0.37,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.12,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.40 Kohms,0.00,31441,0
07-07-2025 14:25:33,4.0,2.09,2.08,3.85,0.39,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.13,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.35 Kohms,0.00,31437,0
07-07-2025 14:25:35,4.0,1.87,2.06,3.83,0.37,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.17,0.19,0.47,0.2,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.30 Kohms,0.00,31438,0
07-07-2025 14:25:37,4.0,2.09,2.06,3.83,0.37,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.39 °C,2.17,1.3,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.51 Kohms,0.00,31429,0
07-07-2025 14:25:39,4.0,1.9,2.06,3.79,0.4,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,112 ppm,0.36,10 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.66 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.86 %,1.06,26.42 °C,2.17,1.47,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.14 Kohms,0.00,31428,0
07-07-2025 14:25:41,4.0,2.07,2.06,3.82,0.36,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.83 %,1.06,26.39 °C,2.17,1.66,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.14 Kohms,0.00,31424,0
07-07-2025 14:25:43,4.0,1.88,2.07,3.81,0.37,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.67,0.19,0.47,0.2,25.07 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.24 Kohms,0.00,31430,0
07-07-2025 14:25:45,4.0,2.05,2.08,3.8,0.39,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.67 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.83 %,1.06,26.40 °C,2.17,1.59,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.35 Kohms,0.00,31429,0
07-07-2025 14:25:47,4.0,1.87,2.08,3.76,0.39,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.66 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.84 %,1.06,26.39 °C,2.17,1.43,0.2,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.66 %,1.25,66.45 Kohms,0.00,31426,0
07-07-2025 14:25:49,4.0,2.08,2.06,3.79,0.37,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.66 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.27,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.45 Kohms,0.00,31426,0
07-07-2025 14:25:51,4.0,1.85,2.06,3.79,0.37,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.21,0.19,0.47,0.2,25.07 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.30 Kohms,0.00,31433,0
07-07-2025 14:25:53,4.0,2.05,2.08,3.76,0.36,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.67 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.83 %,1.06,26.40 °C,2.17,1.24,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.77 Kohms,0.00,31435,0
07-07-2025 14:25:55,4.0,1.92,2.08,3.77,0.37,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,8 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.45,0.2,0.47,0.18,25.08 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.30 Kohms,0.00,31437,0
07-07-2025 14:25:57,4.0,1.99,2.06,3.82,0.39,299 ppm,0.96,465 ppm,1.50,161 ppm,0.52,110 ppm,0.35,13 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.50 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.62,0.2,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.66 %,1.25,66.14 Kohms,0.00,31433,0
07-07-2025 14:25:59,4.0,1.97,2.06,3.79,0.39,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,8 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.67 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.83 %,1.06,26.41 °C,2.17,1.71,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.30 Kohms,0.00,31424,0
07-07-2025 14:26:01,4.0,1.91,2.06,3.8,0.37,299 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.65,0.2,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.56 Kohms,0.00,31425,0
07-07-2025 14:26:03,4.0,2.09,2.07,3.81,0.39,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.66 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.52,0.2,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.61 Kohms,0.00,31436,0
07-07-2025 14:26:05,4.0,1.85,2.08,3.83,0.39,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.64 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.39,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.19 Kohms,0.00,31424,0
07-07-2025 14:26:07,4.0,2.09,2.08,3.82,0.39,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.26,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.30 Kohms,0.00,31432,0
07-07-2025 14:26:09,4.0,1.89,2.08,3.85,0.38,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.84 %,1.06,26.39 °C,2.17,1.22,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.56 Kohms,0.00,31421,0
07-07-2025 14:26:11,4.0,2.03,2.08,3.85,0.39,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.25,0.2,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.30 Kohms,0.00,31419,0
07-07-2025 14:26:13,4.0,1.93,2.08,3.82,0.37,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.33,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.56 Kohms,0.00,31433,0
07-07-2025 14:26:15,4.0,1.96,2.09,3.84,0.39,298 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,10 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.47,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,66.30 Kohms,0.00,31420,0
07-07-2025 14:26:17,4.0,2.02,2.08,3.87,0.36,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.58,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.35 Kohms,0.00,31446,0
07-07-2025 14:26:19,4.0,1.93,2.07,3.84,0.37,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.68,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.30 Kohms,0.00,31429,0
07-07-2025 14:26:21,4.0,2.07,2.07,3.86,0.36,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.84 %,1.06,26.42 °C,2.17,1.67,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.66 Kohms,0.00,31432,0
07-07-2025 14:26:23,4.0,1.86,2.08,3.84,0.37,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.68 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.56,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.56 Kohms,0.00,31424,0
07-07-2025 14:26:25,4.0,2.08,2.07,3.86,0.36,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.64 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.42,0.18,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,66.61 Kohms,0.00,31434,0
07-07-2025 14:26:27,4.0,1.85,2.08,3.84,0.37,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.84 %,1.06,26.40 °C,2.17,1.25,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.66 Kohms,0.00,31443,0
07-07-2025 14:26:29,4.0,2.1,2.07,3.81,0.39,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.87 %,1.06,26.39 °C,2.17,1.2,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.30 Kohms,0.00,31418,0
07-07-2025 14:26:31,4.0,1.84,2.06,3.84,0.39,298 ppm,0.96,465 ppm,1.50,162 ppm,0.52,110 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.26,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,66.24 Kohms,0.00,31432,0
07-07-2025 14:26:33,4.0,2.05,2.06,3.79,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.38,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.24 Kohms,0.00,31445,0
07-07-2025 14:26:35,4.0,1.85,2.08,3.78,0.36,297 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.83 %,1.06,26.39 °C,2.17,1.52,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.40 Kohms,0.00,31440,0
07-07-2025 14:26:37,4.0,2.07,2.08,3.79,0.39,298 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.66,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.40 Kohms,0.00,31443,0
07-07-2025 14:26:39,4.0,1.88,2.06,3.78,0.38,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84 %,1.06,26.39 °C,2.17,1.69,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,66.40 Kohms,0.00,31436,0
07-07-2025 14:26:41,4.0,2.06,2.08,3.78,0.37,298 ppm,0.96,464 ppm,1.50,161 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.84 %,1.06,26.42 °C,2.17,1.6,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,66.72 Kohms,0.00,31442,0
07-07-2025 14:26:43,4.0,1.94,2.07,3.79,0.37,297 ppm,0.96,465 ppm,1.50,161 ppm,0.52,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.39 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.85 %,1.06,26.39 °C,2.17,1.41,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.51 Kohms,0.00,31441,0
