Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:44:22,1.0,1.89,2.05,3.48,0.39,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,100 ppm,0.32,14 ppb,0.00,445ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.97 %,1.06,26.59 °C,2.17,1.25,0.2,0.47,0.19,25.46 °C,1.72,94.50 KPa,2.66,38.50 %,1.25,64.61 Kohms,0.00,31234,0
07-07-2025 14:44:24,1.0,1.98,2.05,3.52,0.36,298 ppm,0.96,465 ppm,1.50,159 ppm,0.51,99 ppm,0.32,11 ppb,0.00,443ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.98 %,1.06,26.58 °C,2.17,1.32,0.19,0.48,0.2,25.46 °C,1.72,94.50 KPa,2.66,38.48 %,1.25,64.71 Kohms,0.00,31228,0
07-07-2025 14:44:26,1.0,2.02,2.07,3.48,0.38,298 ppm,0.96,465 ppm,1.50,159 ppm,0.51,100 ppm,0.32,16 ppb,0.00,448ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.98 %,1.06,26.58 °C,2.17,1.39,0.2,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.48 %,1.25,64.56 Kohms,0.00,31230,0
07-07-2025 14:44:28,1.0,1.87,2.07,3.48,0.36,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,100 ppm,0.32,10 ppb,0.00,444ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.44,0.19,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.48 %,1.25,64.81 Kohms,0.00,31226,0
07-07-2025 14:44:30,1.0,2.07,2.04,3.51,0.39,298 ppm,0.96,466 ppm,1.50,160 ppm,0.52,100 ppm,0.32,11 ppb,0.00,441ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.98 %,1.06,26.58 °C,2.17,1.45,0.19,0.47,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.48 %,1.25,64.76 Kohms,0.00,31226,0
07-07-2025 14:44:32,1.0,1.88,2.07,3.48,0.36,298 ppm,0.96,465 ppm,1.50,159 ppm,0.51,100 ppm,0.32,11 ppb,0.00,444ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97 %,1.06,26.59 °C,2.17,1.47,0.19,0.48,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.47 %,1.25,64.61 Kohms,0.00,31218,0
07-07-2025 14:44:34,1.0,2.08,2.05,3.48,0.36,298 ppm,0.96,465 ppm,1.50,159 ppm,0.51,100 ppm,0.32,9 ppb,0.00,445ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.49,0.19,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.48 %,1.25,64.41 Kohms,0.00,31229,0
07-07-2025 14:44:36,1.0,1.88,2.05,3.5,0.39,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,100 ppm,0.32,6 ppb,0.00,440ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.98 %,1.06,26.58 °C,2.17,1.54,0.2,0.47,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.47 %,1.25,64.41 Kohms,0.00,31227,0
07-07-2025 14:44:38,1.0,2.07,2.06,3.47,0.38,298 ppm,0.96,465 ppm,1.50,159 ppm,0.51,99 ppm,0.32,12 ppb,0.00,452ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.58,0.19,0.48,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.47 %,1.25,64.71 Kohms,0.00,31221,0
07-07-2025 14:44:40,1.0,1.87,2.05,3.47,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,100 ppm,0.32,11 ppb,0.00,444ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.68 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.64,0.19,0.47,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.47 %,1.25,64.71 Kohms,0.00,31220,0
07-07-2025 14:44:42,1.0,2.09,2.07,3.46,0.37,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,101 ppm,0.33,9 ppb,0.00,450ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.66,0.19,0.47,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.86 Kohms,0.00,31213,0
07-07-2025 14:44:44,1.0,1.89,2.05,3.47,0.39,298 ppm,0.96,466 ppm,1.50,160 ppm,0.52,101 ppm,0.33,12 ppb,0.00,454ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97 %,1.06,26.60 °C,2.17,1.63,0.2,0.48,0.19,25.46 °C,1.72,94.50 KPa,2.66,38.49 %,1.25,64.51 Kohms,0.00,31228,0
07-07-2025 14:44:46,1.0,2.01,2.07,3.48,0.39,297 ppm,0.96,466 ppm,1.50,159 ppm,0.51,100 ppm,0.32,11 ppb,0.00,455ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.97 %,1.06,26.59 °C,2.17,1.62,0.19,0.48,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,64.86 Kohms,0.00,31211,0
07-07-2025 14:44:48,1.0,2.01,2.05,3.45,0.36,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,100 ppm,0.32,8 ppb,0.00,450ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.96 %,1.06,26.58 °C,2.17,1.61,0.19,0.48,0.19,25.47 °C,1.72,94.50 KPa,2.66,38.47 %,1.25,64.51 Kohms,0.00,31208,0
07-07-2025 14:44:50,1.0,1.93,2.05,3.48,0.39,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,101 ppm,0.33,12 ppb,0.00,455ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.58,0.19,0.48,0.2,25.46 °C,1.72,94.49 KPa,2.66,38.47 %,1.25,64.56 Kohms,0.00,31216,0
07-07-2025 14:44:52,1.0,1.96,2.04,3.48,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,101 ppm,0.33,16 ppb,0.00,451ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.56,0.19,0.48,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.48 %,1.25,64.66 Kohms,0.00,31220,0
07-07-2025 14:44:54,1.0,2.01,2.04,3.46,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,101 ppm,0.33,12 ppb,0.00,461ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.96 %,1.06,26.62 °C,2.17,1.5,0.19,0.47,0.19,25.47 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,65.01 Kohms,0.00,31213,0
07-07-2025 14:44:56,1.0,1.96,2.07,3.48,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,101 ppm,0.33,12 ppb,0.00,457ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.97 %,1.06,26.59 °C,2.17,1.46,0.19,0.47,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,64.61 Kohms,0.00,31212,0
07-07-2025 14:44:58,1.0,1.98,2.04,3.45,0.39,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,101 ppm,0.33,8 ppb,0.00,453ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.96 %,1.06,26.59 °C,2.17,1.39,0.19,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.47 %,1.25,64.41 Kohms,0.00,31211,0
07-07-2025 14:45:00,1.0,2.04,2.06,3.47,0.37,297 ppm,0.96,466 ppm,1.50,160 ppm,0.52,101 ppm,0.33,8 ppb,0.00,462ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.96 %,1.06,26.59 °C,2.17,1.33,0.19,0.47,0.19,25.47 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,64.86 Kohms,0.00,31205,0
07-07-2025 14:45:02,1.0,1.87,2.06,3.46,0.39,298 ppm,0.96,466 ppm,1.50,160 ppm,0.52,102 ppm,0.33,12 ppb,0.00,462ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.95 %,1.06,26.61 °C,2.17,1.29,0.2,0.47,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,64.61 Kohms,0.00,31203,0
07-07-2025 14:45:04,1.0,2.04,2.07,3.46,0.39,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,101 ppm,0.33,14 ppb,0.00,460ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.96 %,1.06,26.59 °C,2.17,1.25,0.19,0.47,0.2,25.47 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,64.76 Kohms,0.00,31212,0
07-07-2025 14:45:06,1.0,1.93,2.07,3.45,0.37,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,101 ppm,0.33,12 ppb,0.00,462ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.94 %,1.06,26.59 °C,2.17,1.24,0.19,0.47,0.19,25.47 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,64.66 Kohms,0.00,31206,0
07-07-2025 14:45:08,1.0,1.97,2.06,3.48,0.39,298 ppm,0.96,465 ppm,1.50,159 ppm,0.51,101 ppm,0.33,11 ppb,0.00,455ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.95 %,1.06,26.59 °C,2.17,1.27,0.19,0.48,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.56 Kohms,0.00,31215,0
07-07-2025 14:45:10,1.0,2.07,2.06,3.45,0.36,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,102 ppm,0.33,9 ppb,0.00,459ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.95 %,1.06,26.58 °C,2.17,1.31,0.19,0.48,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.61 Kohms,0.00,31194,0
07-07-2025 14:45:12,1.0,1.86,2.07,3.45,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,101 ppm,0.33,10 ppb,0.00,456ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.96 %,1.06,26.61 °C,2.17,1.37,0.19,0.47,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.91 Kohms,0.00,31196,0
07-07-2025 14:45:14,1.0,2.09,2.06,3.45,0.36,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,101 ppm,0.33,10 ppb,0.00,464ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.95 %,1.06,26.60 °C,2.17,1.43,0.19,0.47,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.51 Kohms,0.00,31191,0
07-07-2025 14:45:16,1.0,1.88,2.04,3.44,0.36,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,102 ppm,0.33,11 ppb,0.00,457ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.95 %,1.06,26.58 °C,2.17,1.5,0.2,0.47,0.2,25.48 °C,1.72,94.50 KPa,2.66,38.46 %,1.25,64.36 Kohms,0.00,31199,0
07-07-2025 14:45:18,1.0,1.99,2.04,3.46,0.36,297 ppm,0.96,466 ppm,1.50,160 ppm,0.52,101 ppm,0.33,12 ppb,0.00,465ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.94 %,1.06,26.59 °C,2.17,1.57,0.19,0.47,0.2,25.48 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.76 Kohms,0.00,31187,0
07-07-2025 14:45:20,1.0,2.04,2.06,3.44,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,102 ppm,0.33,13 ppb,0.00,458ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.95 %,1.06,26.59 °C,2.17,1.64,0.19,0.47,0.19,25.48 °C,1.72,94.50 KPa,2.66,38.45 %,1.25,64.41 Kohms,0.00,31195,0
07-07-2025 14:45:22,1.0,1.88,2.06,3.44,0.39,297 ppm,0.96,466 ppm,1.50,159 ppm,0.51,102 ppm,0.33,18 ppb,0.00,463ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.95 %,1.06,26.60 °C,2.17,1.67,0.19,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.66 Kohms,0.00,31202,0
07-07-2025 14:45:24,1.0,2.04,2.05,3.43,0.37,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,102 ppm,0.33,17 ppb,0.00,458ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.95 %,1.06,26.59 °C,2.17,1.64,0.19,0.47,0.19,25.48 °C,1.72,94.50 KPa,2.66,38.46 %,1.25,64.51 Kohms,0.00,31191,0
07-07-2025 14:45:26,1.0,1.89,2.04,3.44,0.36,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,102 ppm,0.33,14 ppb,0.00,465ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.94 %,1.06,26.59 °C,2.17,1.61,0.19,0.47,0.2,25.48 °C,1.72,94.50 KPa,2.66,38.45 %,1.25,64.66 Kohms,0.00,31189,0
07-07-2025 14:45:28,1.0,2.08,2.06,3.46,0.38,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,103 ppm,0.33,14 ppb,0.00,469ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.95 %,1.06,26.59 °C,2.17,1.56,0.19,0.48,0.19,25.49 °C,1.72,94.50 KPa,2.66,38.46 %,1.25,64.76 Kohms,0.00,31206,0
07-07-2025 14:45:30,1.0,1.86,2.06,3.46,0.39,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,103 ppm,0.33,13 ppb,0.00,468ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.95 %,1.06,26.60 °C,2.17,1.48,0.19,0.47,0.19,25.48 °C,1.72,94.50 KPa,2.66,38.44 %,1.25,64.76 Kohms,0.00,31186,0
07-07-2025 14:45:32,1.0,2.05,2.04,3.46,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,103 ppm,0.33,18 ppb,0.00,474ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.95 %,1.06,26.59 °C,2.17,1.38,0.2,0.48,0.19,25.47 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.51 Kohms,0.00,31189,0
07-07-2025 14:45:34,1.0,1.92,2.04,3.43,0.39,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,103 ppm,0.33,16 ppb,0.00,468ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.94 %,1.06,26.61 °C,2.17,1.25,0.2,0.47,0.19,25.48 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.36 Kohms,0.00,31187,0
07-07-2025 14:45:36,1.0,2.0,2.04,3.42,0.38,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,103 ppm,0.33,10 ppb,0.00,466ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.93 %,1.06,26.60 °C,2.17,1.21,0.19,0.48,0.19,25.48 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.66 Kohms,0.00,31190,0
07-07-2025 14:45:38,1.0,1.98,2.03,3.44,0.37,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,103 ppm,0.33,10 ppb,0.00,470ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.95 %,1.06,26.61 °C,2.17,1.26,0.19,0.48,0.2,25.49 °C,1.72,94.49 KPa,2.66,38.46 %,1.25,64.46 Kohms,0.00,31181,0
07-07-2025 14:45:40,1.0,1.89,2.04,3.45,0.36,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,103 ppm,0.33,14 ppb,0.00,467ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.92 ppb,0.02,32.94 %,1.06,26.61 °C,2.17,1.36,0.19,0.48,0.19,25.48 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.61 Kohms,0.00,31196,0
07-07-2025 14:45:42,1.0,2.08,2.04,3.41,0.36,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,103 ppm,0.33,13 ppb,0.00,471ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.92 ppb,0.02,32.93 %,1.06,26.61 °C,2.17,1.47,0.19,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.51 Kohms,0.00,31184,0
07-07-2025 14:45:44,1.0,1.87,2.05,3.44,0.36,297 ppm,0.96,466 ppm,1.50,159 ppm,0.51,103 ppm,0.33,15 ppb,0.00,467ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.96 ppb,0.02,32.94 %,1.06,26.61 °C,2.17,1.58,0.2,0.48,0.2,25.49 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.51 Kohms,0.00,31189,0
07-07-2025 14:45:46,1.0,2.09,2.04,3.41,0.36,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,103 ppm,0.33,12 ppb,0.00,469ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.93 %,1.06,26.59 °C,2.17,1.65,0.2,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.76 Kohms,0.00,31180,0
07-07-2025 14:45:48,1.0,1.85,2.06,3.44,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,103 ppm,0.33,8 ppb,0.00,464ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.93 %,1.06,26.60 °C,2.17,1.67,0.19,0.47,0.2,25.49 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.36 Kohms,0.00,31183,0
07-07-2025 14:45:50,1.0,2.06,2.06,3.43,0.39,296 ppm,0.95,465 ppm,1.50,160 ppm,0.52,104 ppm,0.34,11 ppb,0.00,465ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.93 %,1.06,26.61 °C,2.17,1.63,0.19,0.48,0.2,25.49 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.66 Kohms,0.00,31187,0
07-07-2025 14:45:52,1.0,1.85,2.04,3.43,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,104 ppm,0.34,7 ppb,0.00,462ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.93 %,1.06,26.60 °C,2.17,1.54,0.19,0.47,0.2,25.49 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.86 Kohms,0.00,31168,0
07-07-2025 14:45:54,1.0,2.03,2.07,3.43,0.39,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,103 ppm,0.33,12 ppb,0.00,459ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.93 %,1.06,26.61 °C,2.17,1.44,0.2,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.31 Kohms,0.00,31178,0
07-07-2025 14:45:56,1.0,1.95,2.04,3.4,0.39,296 ppm,0.95,465 ppm,1.50,160 ppm,0.52,104 ppm,0.34,11 ppb,0.00,466ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.93 %,1.06,26.61 °C,2.17,1.33,0.19,0.47,0.19,25.50 °C,1.72,94.49 KPa,2.66,38.45 %,1.25,64.41 Kohms,0.00,31176,0
07-07-2025 14:45:58,1.0,1.94,2.05,3.43,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,104 ppm,0.34,12 ppb,0.00,466ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.92 %,1.06,26.59 °C,2.17,1.27,0.2,0.47,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.51 Kohms,0.00,31183,0
07-07-2025 14:46:00,1.0,1.99,2.04,3.43,0.39,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,104 ppm,0.34,13 ppb,0.00,465ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.93 %,1.06,26.60 °C,2.17,1.24,0.19,0.47,0.2,25.50 °C,1.72,94.50 KPa,2.66,38.44 %,1.25,64.76 Kohms,0.00,31172,0
07-07-2025 14:46:02,1.0,1.87,2.04,3.4,0.39,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,104 ppm,0.34,11 ppb,0.00,462ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.92 %,1.06,26.60 °C,2.17,1.24,0.19,0.47,0.2,25.50 °C,1.72,94.50 KPa,2.66,38.43 %,1.25,64.26 Kohms,0.00,31167,0
07-07-2025 14:46:04,1.0,2.08,2.05,3.41,0.38,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,104 ppm,0.34,17 ppb,0.00,473ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.80 ppb,0.02,32.94 %,1.06,26.61 °C,2.17,1.27,0.19,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.44 %,1.25,64.26 Kohms,0.00,31174,0
07-07-2025 14:46:06,1.0,1.87,2.04,3.43,0.38,297 ppm,0.96,465 ppm,1.50,159 ppm,0.51,104 ppm,0.34,12 ppb,0.00,468ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.92 %,1.06,26.62 °C,2.17,1.34,0.2,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.46 Kohms,0.00,31166,0
07-07-2025 14:46:08,1.0,2.06,2.04,3.42,0.39,297 ppm,0.96,466 ppm,1.50,159 ppm,0.51,104 ppm,0.34,7 ppb,0.00,463ppm,0.00,27.15 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.84 ppb,0.02,32.93 %,1.06,26.61 °C,2.17,1.46,0.19,0.48,0.2,25.49 °C,1.72,94.49 KPa,2.66,38.43 %,1.25,64.26 Kohms,0.00,31163,0
07-07-2025 14:46:10,1.0,2.0,2.04,3.42,0.39,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,104 ppm,0.34,10 ppb,0.00,468ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.92 %,1.06,26.64 °C,2.17,1.58,0.19,0.47,0.2,25.50 °C,1.72,94.50 KPa,2.66,38.44 %,1.25,64.21 Kohms,0.00,31168,0
07-07-2025 14:46:12,1.0,1.94,2.03,3.41,0.39,296 ppm,0.95,465 ppm,1.50,159 ppm,0.51,104 ppm,0.34,14 ppb,0.00,469ppm,0.00,27.16 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.88 ppb,0.02,32.92 %,1.06,26.61 °C,2.17,1.66,0.19,0.48,0.19,25.49 °C,1.72,94.49 KPa,2.66,38.41 %,1.25,64.21 Kohms,0.00,31163,0
