Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:31:48,3.0,1.89,2.07,3.76,0.39,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.64 ppb,0.01,32.94 %,1.06,26.40 °C,2.17,1.27,0.18,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.35 Kohms,0.00,31393,0
07-07-2025 14:31:50,3.0,2.08,2.06,3.78,0.38,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.68 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.25,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,65.98 Kohms,0.00,31404,0
07-07-2025 14:31:52,3.0,1.85,2.07,3.75,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.72 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.24,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,65.83 Kohms,0.00,31394,0
07-07-2025 14:31:54,3.0,2.1,2.05,3.74,0.39,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.80 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.25,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.30 Kohms,0.00,31396,0
07-07-2025 14:31:56,3.0,1.93,2.07,3.74,0.37,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,109 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.80 ppb,0.01,32.94 %,1.06,26.41 °C,2.17,1.26,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,65.98 Kohms,0.00,31400,0
07-07-2025 14:31:58,3.0,1.96,2.06,3.73,0.36,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,109 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.27,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.35 Kohms,0.00,31388,0
07-07-2025 14:32:00,3.0,2.07,2.05,3.75,0.38,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.94 %,1.06,26.41 °C,2.17,1.29,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,66.24 Kohms,0.00,31405,0
07-07-2025 14:32:02,3.0,1.86,2.05,3.72,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.35,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,66.09 Kohms,0.00,31394,0
07-07-2025 14:32:04,3.0,2.05,2.05,3.73,0.38,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.93 %,1.06,26.44 °C,2.17,1.41,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,66.40 Kohms,0.00,31396,0
07-07-2025 14:32:06,3.0,1.95,2.05,3.69,0.37,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.46,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.51 Kohms,0.00,31395,0
07-07-2025 14:32:08,3.0,1.93,2.07,3.7,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,11 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.49,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,66.30 Kohms,0.00,31393,0
07-07-2025 14:32:10,3.0,2.09,2.05,3.68,0.39,296 ppm,0.95,461 ppm,1.49,158 ppm,0.51,109 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.53,0.19,0.47,0.2,25.16 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,66.24 Kohms,0.00,31393,0
07-07-2025 14:32:12,3.0,1.85,2.07,3.69,0.37,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.93 %,1.06,26.40 °C,2.17,1.56,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,66.30 Kohms,0.00,31381,0
07-07-2025 14:32:14,3.0,2.02,2.05,3.66,0.38,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.61,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,66.40 Kohms,0.00,31392,0
07-07-2025 14:32:16,3.0,2.0,2.07,3.68,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.65,0.19,0.48,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,66.35 Kohms,0.00,31390,0
07-07-2025 14:32:18,3.0,1.86,2.06,3.64,0.37,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,66.35 Kohms,0.00,31393,0
07-07-2025 14:32:20,3.0,2.09,2.06,3.62,0.39,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,107 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.67,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,66.77 Kohms,0.00,31398,0
07-07-2025 14:32:22,3.0,1.85,2.05,3.61,0.39,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.92 %,1.06,26.43 °C,2.17,1.65,0.18,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,66.35 Kohms,0.00,31377,0
07-07-2025 14:32:24,3.0,2.09,2.07,3.61,0.39,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.64,0.19,0.47,0.18,25.16 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,66.24 Kohms,0.00,31377,0
07-07-2025 14:32:26,3.0,1.92,2.06,3.64,0.37,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.92 %,1.06,26.41 °C,2.17,1.64,0.19,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.68 %,1.25,66.14 Kohms,0.00,31384,0
07-07-2025 14:32:28,3.0,2.06,2.05,3.63,0.38,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,11 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.64,0.19,0.47,0.2,25.17 °C,1.72,94.48 KPa,2.66,38.70 %,1.25,66.24 Kohms,0.00,31385,0
07-07-2025 14:32:30,3.0,1.89,2.08,3.62,0.37,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.92 %,1.06,26.41 °C,2.17,1.64,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.71 %,1.25,66.14 Kohms,0.00,31384,0
07-07-2025 14:32:32,3.0,2.05,2.07,3.62,0.39,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.92 %,1.06,26.40 °C,2.17,1.63,0.19,0.48,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.70 %,1.25,66.35 Kohms,0.00,31377,0
07-07-2025 14:32:34,3.0,2.08,2.05,3.59,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.92 %,1.06,26.39 °C,2.17,1.63,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.72 %,1.25,66.24 Kohms,0.00,31378,0
07-07-2025 14:32:36,3.0,1.85,2.07,3.62,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.93 %,1.06,26.41 °C,2.17,1.61,0.18,0.48,0.2,25.17 °C,1.72,94.48 KPa,2.66,38.71 %,1.25,66.30 Kohms,0.00,31392,0
07-07-2025 14:32:38,3.0,2.01,2.07,3.61,0.38,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.91 %,1.06,26.41 °C,2.17,1.59,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.71 %,1.25,66.09 Kohms,0.00,31374,0
07-07-2025 14:32:40,3.0,2.04,2.05,3.65,0.36,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.57,0.19,0.47,0.2,25.18 °C,1.72,94.48 KPa,2.66,38.71 %,1.25,66.19 Kohms,0.00,31373,0
07-07-2025 14:32:42,3.0,1.86,2.04,3.64,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,8.04 ppb,0.01,32.93 %,1.06,26.43 °C,2.17,1.51,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.70 %,1.25,66.03 Kohms,0.00,31378,0
07-07-2025 14:32:44,3.0,2.09,2.04,3.64,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,8.08 ppb,0.01,32.91 %,1.06,26.40 °C,2.17,1.45,0.19,0.48,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.71 %,1.25,66.35 Kohms,0.00,31372,0
07-07-2025 14:32:46,3.0,1.89,2.07,3.66,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,8.04 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.35,0.18,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.71 %,1.25,66.30 Kohms,0.00,31368,0
07-07-2025 14:32:48,3.0,1.97,2.04,3.66,0.36,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,8.04 ppb,0.01,32.92 %,1.06,26.41 °C,2.17,1.29,0.19,0.47,0.18,25.17 °C,1.72,94.48 KPa,2.66,38.69 %,1.25,66.24 Kohms,0.00,31376,0
07-07-2025 14:32:50,3.0,2.04,2.05,3.66,0.39,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,107 ppm,0.35,11 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.25,0.19,0.48,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.70 %,1.25,66.61 Kohms,0.00,31378,0
07-07-2025 14:32:52,3.0,1.87,2.05,3.66,0.37,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.22,0.2,0.47,0.19,25.18 °C,1.72,94.49 KPa,2.66,38.69 %,1.25,65.83 Kohms,0.00,31379,0
07-07-2025 14:32:54,3.0,2.09,2.07,3.63,0.39,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,8.04 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.24,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.69 %,1.25,66.30 Kohms,0.00,31377,0
07-07-2025 14:32:56,3.0,1.94,2.05,3.62,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,8.08 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.26,0.2,0.47,0.2,25.17 °C,1.72,94.48 KPa,2.66,38.70 %,1.25,65.98 Kohms,0.00,31371,0
07-07-2025 14:32:58,3.0,1.9,2.05,3.63,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.91 %,1.06,26.43 °C,2.17,1.27,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.70 %,1.25,66.19 Kohms,0.00,31378,0
07-07-2025 14:33:00,3.0,2.09,2.07,3.62,0.39,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.87 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.92 %,1.06,26.41 °C,2.17,1.3,0.2,0.47,0.2,25.18 °C,1.72,94.49 KPa,2.66,38.69 %,1.25,66.51 Kohms,0.00,31370,0
07-07-2025 14:33:02,3.0,1.87,2.07,3.62,0.39,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,107 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.32,0.19,0.48,0.18,25.18 °C,1.72,94.49 KPa,2.66,38.71 %,1.25,66.56 Kohms,0.00,31374,0
07-07-2025 14:33:04,3.0,1.98,2.05,3.62,0.36,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.35,0.19,0.47,0.19,25.17 °C,1.72,94.48 KPa,2.66,38.68 %,1.25,66.03 Kohms,0.00,31368,0
07-07-2025 14:33:06,3.0,2.08,2.04,3.63,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.4,0.19,0.48,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.69 %,1.25,66.40 Kohms,0.00,31376,0
07-07-2025 14:33:08,3.0,1.9,2.06,3.63,0.38,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,107 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.88 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.42,0.2,0.47,0.2,25.18 °C,1.72,94.49 KPa,2.66,38.69 %,1.25,66.30 Kohms,0.00,31387,0
07-07-2025 14:33:11,3.0,1.91,2.07,3.59,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.49 KPa,2.66,45.88 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.93 %,1.06,26.41 °C,2.17,1.45,0.2,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.68 %,1.25,66.40 Kohms,0.00,31369,0
07-07-2025 14:33:13,3.0,2.09,2.05,3.62,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,107 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.91 %,1.06,26.41 °C,2.17,1.44,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,66.14 Kohms,0.00,31371,0
07-07-2025 14:33:15,3.0,1.87,2.05,3.62,0.38,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.46,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,66.19 Kohms,0.00,31374,0
07-07-2025 14:33:17,3.0,2.0,2.05,3.62,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.47,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,66.35 Kohms,0.00,31373,0
07-07-2025 14:33:19,3.0,2.02,2.07,3.58,0.35,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.49,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,66.45 Kohms,0.00,31380,0
07-07-2025 14:33:21,3.0,1.86,2.04,3.58,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.54,0.2,0.47,0.19,25.19 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.19 Kohms,0.00,31373,0
07-07-2025 14:33:23,3.0,2.08,2.04,3.6,0.39,296 ppm,0.95,460 ppm,1.48,159 ppm,0.51,108 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.6,0.19,0.48,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,66.51 Kohms,0.00,31380,0
07-07-2025 14:33:25,3.0,1.86,2.05,3.58,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.93 %,1.06,26.43 °C,2.17,1.65,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,66.45 Kohms,0.00,31381,0
07-07-2025 14:33:27,3.0,2.08,2.06,3.58,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,107 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.91 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.92 %,1.06,26.41 °C,2.17,1.67,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,66.09 Kohms,0.00,31374,0
07-07-2025 14:33:29,3.0,1.93,2.05,3.6,0.39,297 ppm,0.96,461 ppm,1.49,158 ppm,0.51,108 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.91 %,1.49,12946.86 Kohms,8.12 ppb,0.01,32.93 %,1.06,26.41 °C,2.17,1.62,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,66.56 Kohms,0.00,31382,0
07-07-2025 14:33:31,3.0,1.93,2.07,3.59,0.39,296 ppm,0.95,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.91 %,1.49,12946.86 Kohms,8.16 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.52,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.19 Kohms,0.00,31384,0
07-07-2025 14:33:33,3.0,2.08,2.06,3.59,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,107 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.93 %,1.06,26.41 °C,2.17,1.43,0.19,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.66 Kohms,0.00,31384,0
07-07-2025 14:33:35,3.0,1.87,2.05,3.62,0.36,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,108 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.94 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.93 %,1.06,26.42 °C,2.17,1.34,0.2,0.47,0.19,25.18 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.35 Kohms,0.00,31372,0
07-07-2025 14:33:37,3.0,2.03,2.06,3.59,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,107 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.93 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.25,0.19,0.48,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,66.24 Kohms,0.00,31371,0
07-07-2025 14:33:39,3.0,1.98,2.06,3.61,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,8.20 ppb,0.01,32.94 %,1.06,26.42 °C,2.17,1.21,0.19,0.47,0.19,25.19 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,66.35 Kohms,0.00,31379,0
