Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:37:29,2.0,2.07,2.08,3.66,0.37,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,1 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.08 %,1.52,12946.86 Kohms,9.32 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.39,0.19,0.47,0.19,25.30 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,65.57 Kohms,0.00,31323,0
07-07-2025 14:37:31,2.0,1.89,2.06,3.67,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.08 %,1.52,12946.86 Kohms,9.36 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.32,0.19,0.48,0.19,25.30 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,65.31 Kohms,0.00,31308,0
07-07-2025 14:37:33,2.0,2.08,2.06,3.67,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,103 ppm,0.33,1 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.10 %,1.52,12946.86 Kohms,9.36 ppb,0.01,33.00 %,1.09,26.50 °C,2.17,1.29,0.2,0.47,0.19,25.29 °C,1.72,94.48 KPa,2.66,38.58 %,1.25,65.57 Kohms,0.00,31325,0
07-07-2025 14:37:35,2.0,1.9,2.06,3.71,0.39,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,103 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.09 %,1.52,12946.86 Kohms,9.40 ppb,0.01,32.98 %,1.06,26.45 °C,2.17,1.23,0.19,0.48,0.2,25.29 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,65.77 Kohms,0.00,31314,0
07-07-2025 14:37:37,2.0,2.09,2.08,3.68,0.38,298 ppm,0.96,459 ppm,1.48,158 ppm,0.51,103 ppm,0.33,8 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.52 KPa,2.66,46.11 %,1.52,12946.86 Kohms,9.40 ppb,0.01,32.98 %,1.06,26.46 °C,2.17,1.27,0.19,0.47,0.19,25.30 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,65.47 Kohms,0.00,31314,0
07-07-2025 14:37:39,2.0,1.87,2.08,3.69,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,0 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.09 %,1.52,12946.86 Kohms,9.36 ppb,0.01,32.98 %,1.06,26.47 °C,2.17,1.22,0.19,0.47,0.19,25.30 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,65.67 Kohms,0.00,31321,0
07-07-2025 14:37:41,2.0,2.08,2.08,3.68,0.39,298 ppm,0.96,460 ppm,1.48,158 ppm,0.51,103 ppm,0.33,1 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.11 %,1.52,12946.86 Kohms,9.36 ppb,0.01,32.99 %,1.06,26.45 °C,2.17,1.27,0.2,0.47,0.19,25.30 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,65.72 Kohms,0.00,31307,0
07-07-2025 14:37:43,2.0,1.87,2.08,3.68,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,2 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.11 %,1.52,12946.86 Kohms,9.36 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.35,0.19,0.47,0.19,25.30 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,65.77 Kohms,0.00,31311,0
07-07-2025 14:37:45,2.0,2.06,2.08,3.71,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.11 %,1.52,12946.86 Kohms,9.36 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.43,0.2,0.47,0.19,25.30 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,65.98 Kohms,0.00,31315,0
07-07-2025 14:37:47,2.0,1.99,2.06,3.68,0.38,298 ppm,0.96,460 ppm,1.48,158 ppm,0.51,103 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.40 ppb,0.01,32.99 %,1.06,26.50 °C,2.17,1.52,0.2,0.47,0.19,25.30 °C,1.72,94.48 KPa,2.66,38.58 %,1.25,65.72 Kohms,0.00,31308,0
07-07-2025 14:37:49,2.0,1.89,2.06,3.7,0.36,298 ppm,0.96,460 ppm,1.48,158 ppm,0.51,102 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.44 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.62,0.2,0.47,0.19,25.30 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,65.88 Kohms,0.00,31318,0
07-07-2025 14:37:51,2.0,2.08,2.06,3.67,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,3 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.11 %,1.52,12946.86 Kohms,9.48 ppb,0.01,32.99 %,1.06,26.50 °C,2.17,1.66,0.19,0.47,0.19,25.30 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,65.47 Kohms,0.00,31316,0
07-07-2025 14:37:53,2.0,1.86,2.08,3.7,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.11 %,1.52,12946.86 Kohms,9.48 ppb,0.01,32.99 %,1.06,26.45 °C,2.17,1.67,0.19,0.48,0.2,25.31 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,65.77 Kohms,0.00,31308,0
07-07-2025 14:37:55,2.0,2.08,2.08,3.7,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,0 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.48 ppb,0.01,33.00 %,1.09,26.48 °C,2.17,1.67,0.19,0.47,0.19,25.30 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,65.72 Kohms,0.00,31315,0
07-07-2025 14:37:57,2.0,1.87,2.06,3.7,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.10 %,1.52,12946.86 Kohms,9.48 ppb,0.01,33.00 %,1.09,26.47 °C,2.17,1.58,0.19,0.47,0.19,25.31 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,65.62 Kohms,0.00,31321,0
07-07-2025 14:37:59,2.0,2.08,2.06,3.69,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.11 %,1.52,12946.86 Kohms,9.48 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.4,0.19,0.47,0.19,25.31 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.72 Kohms,0.00,31316,0
07-07-2025 14:38:01,2.0,1.87,2.08,3.68,0.37,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,5 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.12 %,1.52,12946.86 Kohms,9.48 ppb,0.01,32.98 %,1.06,26.48 °C,2.17,1.27,0.19,0.47,0.2,25.30 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,65.83 Kohms,0.00,31321,0
07-07-2025 14:38:03,2.0,2.1,2.06,3.65,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,0 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.12 %,1.52,12946.86 Kohms,9.48 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.21,0.2,0.47,0.19,25.31 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.72 Kohms,0.00,31314,0
07-07-2025 14:38:05,2.0,1.87,2.07,3.66,0.37,298 ppm,0.96,461 ppm,1.49,158 ppm,0.51,102 ppm,0.33,3 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.52 ppb,0.01,33.00 %,1.09,26.50 °C,2.17,1.25,0.19,0.47,0.19,25.30 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.77 Kohms,0.00,31308,0
07-07-2025 14:38:07,2.0,2.07,2.05,3.65,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.52 ppb,0.01,32.98 %,1.06,26.50 °C,2.17,1.39,0.19,0.47,0.19,25.31 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.57 Kohms,0.00,31306,0
07-07-2025 14:38:09,2.0,1.87,2.07,3.67,0.37,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,9 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.56 ppb,0.01,33.00 %,1.09,26.49 °C,2.17,1.55,0.19,0.47,0.19,25.31 °C,1.72,94.48 KPa,2.66,38.57 %,1.25,65.88 Kohms,0.00,31305,0
07-07-2025 14:38:11,2.0,2.08,2.05,3.64,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,103 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.56 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.68,0.19,0.47,0.2,25.32 °C,1.72,94.48 KPa,2.66,38.57 %,1.25,65.77 Kohms,0.00,31306,0
07-07-2025 14:38:13,2.0,1.87,2.08,3.67,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,0 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.14 %,1.52,12946.86 Kohms,9.56 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.66,0.2,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,65.72 Kohms,0.00,31303,0
07-07-2025 14:38:15,2.0,2.02,2.05,3.64,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,2 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.14 %,1.52,12946.86 Kohms,9.56 ppb,0.01,33.00 %,1.09,26.50 °C,2.17,1.52,0.19,0.48,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.98 Kohms,0.00,31303,0
07-07-2025 14:38:17,2.0,1.95,2.06,3.67,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,5 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.60 ppb,0.01,33.00 %,1.09,26.49 °C,2.17,1.37,0.2,0.47,0.19,25.31 °C,1.72,94.48 KPa,2.66,38.56 %,1.25,65.67 Kohms,0.00,31309,0
07-07-2025 14:38:19,2.0,2.04,2.07,3.64,0.38,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.60 ppb,0.01,32.98 %,1.06,26.49 °C,2.17,1.28,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.72 Kohms,0.00,31314,0
07-07-2025 14:38:21,2.0,1.94,2.07,3.66,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,3 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.60 ppb,0.01,32.99 %,1.06,26.50 °C,2.17,1.23,0.19,0.47,0.2,25.32 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,65.72 Kohms,0.00,31301,0
07-07-2025 14:38:23,2.0,2.01,2.07,3.64,0.36,298 ppm,0.96,461 ppm,1.49,158 ppm,0.51,102 ppm,0.33,7 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.60 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.25,0.19,0.48,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.55 %,1.25,65.57 Kohms,0.00,31313,0
07-07-2025 14:38:25,2.0,1.92,2.07,3.68,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,2 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.64 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.39,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.67 Kohms,0.00,31298,0
07-07-2025 14:38:27,2.0,2.04,2.08,3.66,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,9 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.12 %,1.52,12946.86 Kohms,9.64 ppb,0.01,33.00 %,1.09,26.50 °C,2.17,1.5,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.98 Kohms,0.00,31305,0
07-07-2025 14:38:29,2.0,1.89,2.06,3.64,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.14 %,1.52,12946.86 Kohms,9.68 ppb,0.01,32.99 %,1.06,26.50 °C,2.17,1.64,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.77 Kohms,0.00,31297,0
07-07-2025 14:38:31,2.0,2.07,2.05,3.64,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,5 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.68 ppb,0.01,33.00 %,1.09,26.52 °C,2.17,1.65,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.56 %,1.25,65.72 Kohms,0.00,31306,0
07-07-2025 14:38:33,2.0,1.87,2.05,3.66,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,8 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.15 %,1.52,12946.86 Kohms,9.72 ppb,0.01,33.00 %,1.09,26.50 °C,2.17,1.62,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.77 Kohms,0.00,31303,0
07-07-2025 14:38:35,2.0,2.07,2.07,3.64,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.76 ppb,0.01,33.00 %,1.09,26.50 °C,2.17,1.43,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.55 %,1.25,65.83 Kohms,0.00,31297,0
07-07-2025 14:38:37,2.0,1.9,2.06,3.67,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,102 ppm,0.33,5 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.14 %,1.52,12946.86 Kohms,9.76 ppb,0.01,33.00 %,1.09,26.48 °C,2.17,1.34,0.19,0.48,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.72 Kohms,0.00,31303,0
07-07-2025 14:38:39,2.0,1.98,2.05,3.65,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,2 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.15 %,1.52,12946.86 Kohms,9.76 ppb,0.01,33.01 %,1.09,26.50 °C,2.17,1.26,0.2,0.47,0.2,25.32 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.47 Kohms,0.00,31306,0
07-07-2025 14:38:41,2.0,1.91,2.05,3.64,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,5 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.76 ppb,0.01,32.99 %,1.06,26.50 °C,2.17,1.23,0.2,0.47,0.2,25.32 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.72 Kohms,0.00,31294,0
07-07-2025 14:38:43,2.0,2.06,2.05,3.65,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,10 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.14 %,1.52,12946.86 Kohms,9.76 ppb,0.01,32.99 %,1.06,26.50 °C,2.17,1.28,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.57 Kohms,0.00,31302,0
07-07-2025 14:38:45,2.0,1.87,2.06,3.61,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,101 ppm,0.33,9 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.16 %,1.52,12946.86 Kohms,9.76 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.41,0.19,0.47,0.19,25.33 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,66.03 Kohms,0.00,31289,0
07-07-2025 14:38:47,2.0,2.07,2.07,3.64,0.39,298 ppm,0.96,461 ppm,1.49,158 ppm,0.51,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.13 %,1.52,12946.86 Kohms,9.72 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.53,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.93 Kohms,0.00,31293,0
07-07-2025 14:38:49,2.0,1.94,2.05,3.64,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,102 ppm,0.33,3 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.15 %,1.52,12946.86 Kohms,9.72 ppb,0.01,33.00 %,1.09,26.50 °C,2.17,1.62,0.19,0.48,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.72 Kohms,0.00,31300,0
07-07-2025 14:38:51,2.0,2.04,2.05,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.15 %,1.52,12946.86 Kohms,9.72 ppb,0.01,32.99 %,1.06,26.50 °C,2.17,1.67,0.19,0.48,0.19,25.33 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,65.98 Kohms,0.00,31302,0
07-07-2025 14:38:53,2.0,1.91,2.05,3.63,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,10 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.76 ppb,0.01,33.01 %,1.09,26.52 °C,2.17,1.66,0.19,0.47,0.19,25.33 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,65.52 Kohms,0.00,31301,0
07-07-2025 14:38:55,2.0,1.97,2.04,3.6,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,1 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.76 ppb,0.01,32.99 %,1.06,26.49 °C,2.17,1.62,0.2,0.47,0.19,25.33 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.98 Kohms,0.00,31294,0
07-07-2025 14:38:57,2.0,2.01,2.06,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,9 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.15 %,1.52,12946.86 Kohms,9.76 ppb,0.01,33.00 %,1.09,26.50 °C,2.17,1.55,0.2,0.47,0.2,25.32 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.93 Kohms,0.00,31293,0
07-07-2025 14:38:59,2.0,1.91,2.04,3.63,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.80 ppb,0.02,33.01 %,1.09,26.49 °C,2.17,1.48,0.19,0.47,0.19,25.33 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,65.88 Kohms,0.00,31305,0
07-07-2025 14:39:01,2.0,2.07,2.06,3.63,0.36,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,101 ppm,0.33,5 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.80 ppb,0.02,32.99 %,1.06,26.48 °C,2.17,1.43,0.19,0.47,0.19,25.33 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,65.83 Kohms,0.00,31302,0
07-07-2025 14:39:03,2.0,1.91,2.04,3.6,0.39,298 ppm,0.96,461 ppm,1.49,160 ppm,0.52,101 ppm,0.33,5 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.15 %,1.52,12946.86 Kohms,9.80 ppb,0.02,32.99 %,1.06,26.50 °C,2.17,1.39,0.19,0.47,0.19,25.33 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,65.31 Kohms,0.00,31297,0
07-07-2025 14:39:05,2.0,2.06,2.07,3.61,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,13 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.18 %,1.52,12946.86 Kohms,9.80 ppb,0.02,33.00 %,1.09,26.51 °C,2.17,1.34,0.19,0.47,0.19,25.34 °C,1.72,94.48 KPa,2.66,38.52 %,1.25,65.67 Kohms,0.00,31294,0
07-07-2025 14:39:07,2.0,1.94,2.04,3.61,0.35,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.18 %,1.52,12946.86 Kohms,9.80 ppb,0.02,33.00 %,1.09,26.49 °C,2.17,1.27,0.19,0.47,0.19,25.33 °C,1.72,94.48 KPa,2.66,38.53 %,1.25,65.88 Kohms,0.00,31294,0
07-07-2025 14:39:09,2.0,2.07,2.04,3.6,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,8 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.80 ppb,0.02,32.99 %,1.06,26.49 °C,2.17,1.23,0.19,0.47,0.19,25.34 °C,1.72,94.48 KPa,2.66,38.53 %,1.25,65.67 Kohms,0.00,31306,0
07-07-2025 14:39:11,2.0,1.85,2.05,3.65,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.80 ppb,0.02,33.00 %,1.09,26.50 °C,2.17,1.26,0.19,0.47,0.19,25.34 °C,1.72,94.48 KPa,2.66,38.55 %,1.25,65.57 Kohms,0.00,31298,0
07-07-2025 14:39:13,2.0,2.1,2.07,3.62,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.80 ppb,0.02,33.01 %,1.09,26.50 °C,2.17,1.33,0.2,0.47,0.19,25.34 °C,1.72,94.48 KPa,2.66,38.54 %,1.25,65.57 Kohms,0.00,31299,0
07-07-2025 14:39:15,2.0,1.89,2.05,3.64,0.35,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.18 %,1.52,12946.86 Kohms,9.84 ppb,0.02,33.00 %,1.09,26.50 °C,2.17,1.46,0.19,0.47,0.19,25.34 °C,1.72,94.48 KPa,2.66,38.54 %,1.25,65.67 Kohms,0.00,31299,0
07-07-2025 14:39:17,2.0,2.06,2.05,3.67,0.39,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.26 °C,1.77,94.50 KPa,2.66,46.18 %,1.52,12946.86 Kohms,9.84 ppb,0.02,33.01 %,1.09,26.51 °C,2.17,1.61,0.19,0.47,0.2,25.34 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,65.47 Kohms,0.00,31303,0
07-07-2025 14:39:19,2.0,1.89,2.05,3.64,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,8 ppb,0.00,400ppm,0.00,27.25 °C,1.77,94.50 KPa,2.66,46.17 %,1.52,12946.86 Kohms,9.88 ppb,0.02,33.00 %,1.09,26.50 °C,2.17,1.67,0.18,0.47,0.18,25.33 °C,1.72,94.48 KPa,2.66,38.54 %,1.25,65.62 Kohms,0.00,31292,0
